out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,0.0,-0.586028285973594,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-4.904354095458984,25p-50p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,-0.497399519007572,-0.313570615942435,0.525541863075584,-1.10739230621767,0.811200203166959,0.0,-5.09842586517334,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,-0.0699804365960287,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-5.236218452453613,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.177322165136293,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-5.403870582580566,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.00578274282224277,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-5.274815559387207,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.353150007571094,-0.313570615942435,0.525541863075584,-1.10739230621767,0.758535922891776,0.0,-5.517942905426025,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-0.0499675912421902,-0.313570615942435,0.525541863075584,-1.10739230621767,0.758535922891776,0.0,-5.357936859130859,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,-0.0485380088067725,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-5.293827056884766,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.926377664386678,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-5.622267723083496,0p-25p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,-0.317283147390185,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-5.280349254608154,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,1.34807874424205,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-5.622823715209961,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,-0.718971272829886,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-5.301890850067139,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.538854901212499,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-5.2187275886535645,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.257373873737149,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-5.264382362365723,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.00578274282224277,-0.313570615942435,0.525541863075584,-1.10739230621767,0.758535922891776,0.0,-5.282129764556885,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,0.0029237960750758,-0.313570615942435,0.525541863075584,-1.10739230621767,0.758535922891776,0.0,-5.50730037689209,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.694799487887445,-0.313570615942435,0.525541863075584,-1.10739230621767,0.758535922891776,0.0,-5.397069931030273,25p-50p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,0.488952050236383,-0.313570615942435,0.525541863075584,-1.10739230621767,0.758535922891776,0.0,-5.498806476593018,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.914941659274341,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.889418601989746,0p-25p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,1.08791066402381,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.734123229980469,0p-25p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.977839578330361,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.667527198791504,0p-25p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,0.59044629568833,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.397515296936035,25p-50p
-0.0370010440370063,0.187025768276332,0.0,0.0,0.0,0.0,-0.330148625876104,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.40007824316223,0.0,-4.749068260192871,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.581739756791012,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.40007824316223,0.0,-4.278149604797363,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.837619416888502,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.2159342765808105,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.670368414695207,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.434861660003662,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.411629807850547,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.377610683441162,50p-75p
-0.0370010440370063,3.40893026207159E-4,0.0,0.0,0.0,0.0,0.466080258135378,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.864968299865723,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.15730921072062,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.347413962887048,0.0,-4.4226789474487305,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.553149853072003,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-5.924830436706543,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.826183411776168,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-5.881730556488037,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.360168002968697,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-4.135166168212891,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.16926228366972,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-4.050383567810059,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.997722834090218,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.347413962887048,0.0,-4.180543422698975,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.20357016267944,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.61135668949142,0.0,-4.232553005218506,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.521701002605825,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-4.483630657196045,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.30363482569597,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-4.323757171630859,50p-75p
-0.0370010440370063,0.507056982990831,0.0,0.0,0.0,0.0,-0.00708273566367771,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.76934953031696,0.0,-5.300814151763916,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.40084050106715,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.76934953031696,0.0,-4.328667640686035,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08349254524724,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.76934953031696,0.0,-4.365830898284912,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.910523649559608,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.76934953031696,0.0,-4.480620861053467,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.750420177826977,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.76934953031696,0.0,-4.402878284454346,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.39798149978906,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.76934953031696,0.0,-4.339763164520264,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.33365423005402,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.76934953031696,0.0,-4.439267635345459,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.956267506416204,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-4.352390766143799,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.02774226571373,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-4.372206687927246,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08492207315174,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-4.2835211753845215,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.24645501825796,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-4.4395341873168945,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.728977750037721,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.6640209697666,0.0,-4.543872356414795,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.0463256922249,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.6640209697666,0.0,-4.273299217224121,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.737554753871973,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.6640209697666,0.0,-4.424500465393066,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.920530126767444,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.6640209697666,0.0,-4.398620128631592,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.535995954465329,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.6640209697666,0.0,-4.4738054275512695,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.748990704453394,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.6640209697666,0.0,-4.384491443634033,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21929461517799,0.77671034701297,0.672379983129667,-0.477382447779886,-1.6640209697666,0.0,-4.463701248168945,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.24216654360629,0.77671034701297,0.672379983129667,-0.477382447779886,-1.6640209697666,0.0,-4.4745988845825195,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0772575021197636,0.77671034701297,0.672379983129667,-0.477382447779886,-1.6640209697666,0.0,-4.763729572296143,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.809029513169493,0.77671034701297,0.672379983129667,-0.477382447779886,-1.6640209697666,0.0,-6.102829933166504,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.345873051109193,0.77671034701297,0.672379983129667,-0.477382447779886,-1.71668525004178,0.0,-4.6144561767578125,50p-75p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,0.327419268722921,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-5.367328643798828,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0714100190314465,0.77671034701297,0.672379983129667,-0.477382447779886,-0.40007824316223,0.0,-4.401650428771973,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.268680289255505,0.77671034701297,0.672379983129667,-0.477382447779886,0.863864483442141,0.0,-4.215080738067627,75p-100p
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,1.0,-1.39011927353979,0.77671034701297,0.672379983129667,-0.477382447779886,0.811200203166959,0.0,-8.65221881866455,0p-25p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.0113711557844284,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-5.460995674133301,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,0.844896482412238,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-5.6540141105651855,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0329431731676676,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.442605972290039,50p-75p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-0.23437238298033,0.77671034701297,0.672379983129667,-0.477382447779886,-2.29599233306879,0.0,-5.458041191101074,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.208771124664303,0.77671034701297,0.672379983129667,-0.477382447779886,-2.2433280527936,0.0,-6.499178409576416,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.676086417251374,0.77671034701297,0.672379983129667,-0.477382447779886,-2.2433280527936,0.0,-6.270407199859619,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.61097629067531,0.77671034701297,0.672379983129667,-0.477382447779886,-0.610735364262958,0.0,-4.334400177001953,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0428201153124381,0.77671034701297,0.672379983129667,-0.477382447779886,-0.610735364262958,0.0,-4.54949426651001,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.624624612369524,0.77671034701297,0.672379983129667,-0.477382447779886,-2.50664945416951,0.0,-4.665582180023193,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.614618189692602,0.77671034701297,0.672379983129667,-0.477382447779886,-2.45398517389433,0.0,-4.668561935424805,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.5680914350968,0.77671034701297,0.672379983129667,-0.477382447779886,-2.40132089361915,0.0,-4.432382106781006,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.44944333193637,0.77671034701297,0.672379983129667,-0.477382447779886,-0.294749682611866,0.0,-4.21121883392334,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.2107176386092,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.249956130981445,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19070471145898,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.295642852783203,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58381588077898,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.193353652954102,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.25932046947842,0.77671034701297,0.672379983129667,-0.477382447779886,0.547878801791048,0.0,-4.083086967468262,75p-100p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.8892107023025,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-5.527462959289551,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,1.28661040762145,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-5.7545647621154785,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.52091809123389,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.0706281661987305,75p-100p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,1.21656523075935,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-5.70155668258667,0p-25p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,-0.52598942272658,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-5.145821571350098,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,1.37380970121389,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-5.677844047546387,0p-25p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,1.04645517275705,0.77671034701297,0.672379983129667,-0.477382447779886,0.126564559589591,0.0,-5.538360595703125,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,1.5667915513172,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-5.857767105102539,0p-25p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,-0.327289570067107,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-5.3586955070495605,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.650355569341363,0.77671034701297,0.672379983129667,-0.477382447779886,0.442550241240684,0.0,-4.310017108917236,50p-75p
-0.0370010440370063,0.427049179312206,0.0,0.0,0.0,0.0,-0.804740983986911,0.77671034701297,0.672379983129667,-0.477382447779886,0.442550241240684,0.0,-4.796283721923828,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,0.295970200133077,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-5.3426055908203125,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0115007453784114,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.223084449768066,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.150161734790868,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.3349127769470215,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.46373828379587,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-3.9701104164123535,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.35509665784328,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.00984001159668,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.277257238558842,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.158058166503906,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0342430569472683,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.141546249389648,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.15302079059987,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.24787712097168,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.481804574306631,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.326879501342773,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.400323392332191,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.384914398193359,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.914941659274341,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.3639397621154785,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.779139616609052,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.449241638183594,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.02501274496779,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.440729141235352,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.334566744652673,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.445096015930176,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.47452761784473,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.160895824432373,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.444637830346122,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.437336444854736,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.371604008081031,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.056863784790039,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.204353005887736,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.189732074737549,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.370174425645619,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.264227867126465,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.817735943004979,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.383038520812988,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0556854847365246,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.205472946166992,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0958409831618529,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.409689903259277,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0785574949611986,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.202155590057373,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.467380141914978,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.254666328430176,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.571018542896384,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-5.876919746398926,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.428783815519048,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.210722923278809,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.244378914719079,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.336428642272949,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.909223765780007,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.454967498779297,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.947690502581953,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.301498889923096,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.424495286336466,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.266584873199463,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.490252043077819,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.23001766204834,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.896228697700103,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.1562652587890625,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.873356796537262,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.049474239349365,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.903376173629856,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.234528064727783,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.425924759710051,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.149196624755859,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.720400800734386,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.18936014175415,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.091422864385285,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.3741021156311035,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0728394924050302,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.278509616851807,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.158609203562055,0.77671034701297,0.672379983129667,-0.477382447779886,1.02185732426769,0.0,-4.321891784667969,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0142302115934298,0.77671034701297,0.672379983129667,-0.477382447779886,1.02185732426769,0.0,-4.265710830688477,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.155879737347037,0.77671034701297,0.672379983129667,-0.477382447779886,0.969193043992505,0.0,-4.317377090454102,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0642625431016944,0.77671034701297,0.672379983129667,-0.477382447779886,0.969193043992505,0.0,-4.333109378814697,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.13144877321663,0.77671034701297,0.672379983129667,-0.477382447779886,0.916528763717323,0.0,-4.233902931213379,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.061403487292693,0.77671034701297,0.672379983129667,-0.477382447779886,0.863864483442141,0.0,-4.268459796905518,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.351720643259344,0.77671034701297,0.672379983129667,-0.477382447779886,0.863864483442141,0.0,-4.352044105529785,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.320271792793169,0.77671034701297,0.672379983129667,-0.477382447779886,0.863864483442141,0.0,-4.3081159591674805,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.335996108964422,0.77671034701297,0.672379983129667,-0.477382447779886,0.863864483442141,0.0,-4.420558929443359,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.253085344554565,0.77671034701297,0.672379983129667,-0.477382447779886,0.863864483442141,0.0,-4.2946577072143555,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.00565315322825998,1.35062541645114,0.33400291557693,0.406344455794943,0.811200203166959,0.0,-4.425102710723877,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.00578274282224277,1.35062541645114,0.33400291557693,0.406344455794943,0.811200203166959,0.0,-4.443704605102539,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.357438536753678,1.35062541645114,0.33400291557693,0.406344455794943,0.758535922891776,0.0,-4.4663004875183105,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.104288342871205,1.35062541645114,0.33400291557693,0.406344455794943,0.758535922891776,0.0,-4.423661708831787,50p-75p
