x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.34925,43.81275,-0.037001044,-0.746398608,0,0,0,0,3.515193533,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.863293648,25p-50p
10.34975,43.81275,-0.037001044,-0.746398608,0,0,0,0,2.876209011,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.756340981,25p-50p
10.35025,43.81275,-0.037001044,-0.746398608,0,0,0,0,3.134947727,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.879242897,25p-50p
10.35075,43.81275,-0.037001044,-0.746398608,0,0,0,0,3.202134175,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.8820858,25p-50p
10.35125,43.81275,-0.037001044,-0.746398608,0,0,0,0,3.182120893,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.885150433,25p-50p
10.35175,43.81275,-0.037001044,-0.746398608,0,0,0,0,2.977703256,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.689623356,25p-50p
10.35225,43.81275,-0.037001044,-0.746398608,0,0,0,1,-1.373680084,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-8.028297424,0p-25p
10.35275,43.81275,-0.037001044,-0.746398608,0,0,0,0,-0.473098144,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.09707737,75p-100p
10.35325,43.81275,-0.037001044,-0.746398608,0,0,0,0,-0.758997182,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.04686594,75p-100p
10.35375,43.81275,-0.037001044,-0.746398608,0,0,0,0,-0.22436596,-0.237101163,-1.590686097,2.090434727,0.863864483,0,-4.364248753,50p-75p
10.35425,43.81275,-0.037001044,-0.746398608,0,0,0,0,-0.079986968,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.39367485,50p-75p
10.35475,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.05867413,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.414796352,50p-75p
10.35525,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.939243034,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.553683758,50p-75p
10.35575,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.543272911,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.507250786,50p-75p
10.35625,43.81275,-0.037001044,-0.746398608,0,1,0,0,0.506106167,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-6.250078678,0p-25p
10.35675,43.81275,-0.037001044,-0.746398608,0,1,-1,0,0.257373874,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-6.109730244,0p-25p
10.35725,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.018648221,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.426694393,50p-75p
10.35775,43.81275,-0.037001044,-0.746398608,0,0,0,0,-0.218647958,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.408075809,50p-75p
10.35825,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.145873315,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.397164345,50p-75p
10.35875,43.81275,-0.037001044,-0.746398608,0,0,0,0,1.363803279,-0.237101163,-1.590686097,2.090434727,0.705871643,0,-4.730723381,25p-50p
10.35925,43.81275,-0.037001044,-0.746398608,0,0,0,0,1.272315456,-0.237101163,-1.590686097,2.090434727,0.705871643,0,-4.575710773,50p-75p
10.35975,43.81275,-0.037001044,-0.746398608,0,0,0,0,1.832677525,-0.237101163,-1.590686097,2.090434727,0.705871643,0,-4.765837669,25p-50p
10.36025,43.81275,-0.037001044,-0.746398608,0,0,0,0,2.401616871,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.934210777,25p-50p
10.36075,43.81275,-0.037001044,-0.746398608,0,0,0,0,2.321565053,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.87857008,25p-50p
10.36125,43.81275,-0.037001044,-0.746398608,0,0,0,0,2.079980454,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.786587238,25p-50p
10.36175,43.81275,-0.037001044,-0.746398608,0,0,0,0,2.071403396,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.801559448,25p-50p
10.36225,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.629042622,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.705562592,25p-50p
10.36275,43.81275,-0.037001044,-0.746398608,0,0,0,0,2.271532722,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.862324715,25p-50p
10.36325,43.81275,-0.037001044,-0.746398608,0,0,0,0,2.049960968,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.8614645,25p-50p
10.36375,43.81275,-0.037001044,-0.746398608,0,0,0,0,1.691157589,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.75143528,25p-50p
10.36425,43.81275,-0.037001044,-0.746398608,0,0,0,0,2.278680198,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.839321136,25p-50p
10.36475,43.81275,-0.037001044,-0.746398608,0,0,0,0,2.208635021,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.844655991,25p-50p
10.36525,43.81275,-0.037001044,-0.746398608,0,0,0,0,2.232936177,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.848186493,25p-50p
10.36575,43.81275,-0.037001044,-0.746398608,0,0,0,0,1.32377737,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.728601933,25p-50p
10.36625,43.81275,-0.037001044,-0.746398608,0,0,0,0,1.805517204,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.83924675,25p-50p
10.36675,43.81275,-0.037001044,-0.746398608,0,0,0,0,-0.650355569,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.576987743,50p-75p
10.36725,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.213059654,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.55437994,50p-75p
10.36775,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.624754093,-0.237101163,-1.590686097,2.090434727,0.12656456,0,-4.720409393,25p-50p
10.36825,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.564715339,-0.237101163,-1.590686097,2.090434727,0.073900279,0,-4.707611561,25p-50p
10.36875,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.533266488,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.637066364,50p-75p
10.36925,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.261662403,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.60174942,50p-75p
10.36975,43.81275,-0.037001044,-0.746398608,0,0,0,0,-0.876215743,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.210747242,75p-100p
10.37025,43.81275,-0.037001044,-0.746398608,0,0,0,0,0.689081376,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.761537075,25p-50p
10.37075,43.81275,-0.037001044,-0.746398608,0,0,0,0,1.060750125,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-4.849765778,25p-50p
10.37125,43.81275,-0.037001044,-0.746398608,0,1,0,0,-0.584598704,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-6.1942029,0p-25p
10.37175,43.81275,-0.037001044,-0.746398608,0,0,1,0,-0.092852447,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-4.679569721,25p-50p
10.37225,43.81275,-0.037001044,-0.746398608,0,0,1,0,1.412406028,-0.237101163,-1.590686097,2.090434727,-1.71668525,0,-5.031625271,25p-50p
10.37275,43.81275,-0.037001044,-0.746398608,0,0,1,0,0.75340866,-0.237101163,-1.590686097,2.090434727,-1.71668525,0,-4.973303318,25p-50p
10.37325,43.81275,-0.037001044,-0.746398608,0,0,1,0,0.434631408,-0.237101163,-1.590686097,2.090434727,-1.76934953,0,-4.816329956,25p-50p
10.26025,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.06776812,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-4.004938126,75p-100p
10.26075,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.010588313,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-4.08020401,75p-100p
10.26125,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.029171739,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-4.080432415,75p-100p
10.26175,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.229301065,-2.022702306,-1.056611799,0.35111361,0.600543082,0,-4.044365883,75p-100p
10.26225,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.153537831,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-4.142812252,75p-100p
10.26275,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.147819829,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-3.998245716,75p-100p
10.26325,43.81225,-0.037001044,0.66707259,0,0,0,0,-1.117800452,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-4.807840347,25p-50p
10.26375,43.81225,-0.037001044,0.66707259,0,0,0,0,-1.120659453,-2.022702306,-1.056611799,0.35111361,0.758535923,0,-4.644779682,50p-75p
10.26425,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.505976468,-2.022702306,-1.056611799,0.35111361,0.17922884,0,-4.229920387,75p-100p
10.26475,43.81225,-0.037001044,0.933765269,0,0,0,0,-0.467380142,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-4.99441433,25p-50p
10.26525,43.81225,-0.037001044,1.253796484,0,0,0,0,-0.48024562,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-5.165018082,25p-50p
10.26575,43.81225,-0.037001044,-0.746398608,0,0,0,1,-1.02059479,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-7.876663208,0p-25p
10.26625,43.81225,-0.037001044,-0.746398608,0,0,0,1,-1.310782302,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-7.881956577,0p-25p
10.26675,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.097270457,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-4.408414841,50p-75p
10.26725,43.81225,-0.037001044,1.200457948,0,0,0,0,-0.515268209,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.147464275,25p-50p
10.26775,43.81225,-0.037001044,1.547158431,0,0,0,0,0.072969082,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.34239769,25p-50p
10.26825,43.81225,-0.037001044,1.200457948,0,0,0,0,-0.341584522,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.167192936,25p-50p
10.26875,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.099217025,-2.022702306,-1.056611799,0.35111361,-1.137378167,0,-4.322664738,50p-75p
10.26925,43.81225,-0.037001044,1.227127216,0,0,0,0,-0.623195139,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.201785088,25p-50p
10.26975,43.81225,-0.037001044,1.627166234,0,0,0,0,-0.024236634,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.741173744,0p-25p
10.27025,43.81225,-0.037001044,1.387142823,0,0,0,0,-0.144314252,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.489962101,25p-50p
10.27075,43.81225,-0.037001044,1.280465752,0,0,0,0,-0.282975241,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.360039711,25p-50p
10.27125,43.81225,-0.037001044,1.17378868,0,0,0,0,-0.696099372,-2.022702306,-1.056611799,0.35111361,-0.821392485,0,-5.288886547,25p-50p
10.27175,43.81225,-0.037001044,1.600496967,0,0,0,0,-0.142884778,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.524630547,25p-50p
10.27225,43.81225,-0.037001044,1.653835502,0,0,0,0,-0.107147399,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.52560854,25p-50p
10.27275,43.81225,-0.037001044,1.147119412,0,0,0,0,0.054385601,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.298845768,25p-50p
10.27325,43.81225,-0.037001044,1.520489163,0,0,0,0,-1.22358309,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.247914791,25p-50p
10.27375,43.81225,-0.037001044,1.547158431,0,0,0,0,-0.214359538,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.490467548,25p-50p
10.27425,43.81225,-0.037001044,1.333804288,0,0,0,0,0.523260066,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.492257595,25p-50p
10.27475,43.81225,-0.037001044,1.387142823,0,0,0,0,0.037231702,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.446409225,25p-50p
10.27525,43.81225,-0.037001044,1.440481359,0,0,0,0,0.048667598,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.4633708,25p-50p
10.27575,43.81225,-0.037001044,1.067111609,0,0,0,0,-0.057115067,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.292787075,25p-50p
10.27625,43.81225,-0.037001044,1.360473556,0,0,0,0,0.803440991,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.577820778,25p-50p
10.27675,43.81225,-0.037001044,1.253796484,0,0,0,0,-0.16146815,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.405333996,25p-50p
10.27725,43.81225,-0.037001044,1.093780877,0,0,0,0,0.777710252,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.34049654,25p-50p
10.27775,43.81225,-0.037001044,1.333804288,0,0,0,0,0.278816302,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.466883183,25p-50p
10.27825,43.81225,-0.037001044,1.013773073,0,0,0,0,-0.215789011,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.11882782,25p-50p
10.27875,43.81225,-0.037001044,1.040442341,0,0,0,0,-0.154320674,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.171580315,25p-50p
10.27925,43.81225,-0.037001044,0.907096001,0,0,0,0,-0.285834297,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.138215542,25p-50p
10.27975,43.81225,-0.037001044,1.067111609,0,0,0,0,-1.011303049,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.063985348,25p-50p
10.28025,43.81225,-0.037001044,1.627166234,0,0,0,0,-0.200064586,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.510848999,25p-50p
10.28075,43.81225,-0.037001044,1.68050477,0,0,0,0,0.042949596,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.591089249,25p-50p
10.28125,43.81225,-0.037001044,1.760512574,0,0,0,0,-0.268680289,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.594519138,25p-50p
10.28175,43.81225,-0.037001044,1.787181842,0,0,0,0,-0.125730771,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.675482273,0p-25p
10.28225,43.81225,-0.037001044,1.627166234,0,0,0,0,-0.087134444,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.48614645,25p-50p
10.28275,43.81225,-0.037001044,1.707174038,0,0,0,0,-0.654643989,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.461041927,25p-50p
10.28325,43.81225,-0.037001044,1.707174038,0,0,0,0,-0.041390533,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.637410641,0p-25p
10.28375,43.81225,-0.037001044,1.573827699,0,0,0,0,0.114424355,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.542276859,25p-50p
10.28425,43.81225,-0.037001044,1.760512574,0,0,0,0,-0.394475909,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.719919205,0p-25p
10.28475,43.81225,-0.037001044,1.760512574,0,0,0,0,-0.164327206,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.652108192,0p-25p
10.28525,43.81225,-0.037001044,1.600496967,0,0,0,0,-0.102858869,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.517742157,25p-50p
10.28575,43.81225,-0.037001044,1.573827699,0,0,0,0,-0.331578099,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.523384571,25p-50p
10.28625,43.81225,-0.037001044,1.627166234,0,0,0,0,-0.002794206,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.581778526,25p-50p
10.28675,43.81225,-0.037001044,1.253796484,0,0,0,0,-0.164327206,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.343605042,25p-50p
10.28725,43.81225,-0.037001044,1.227127216,0,0,0,0,-0.624624612,-2.022702306,-1.056611799,0.35111361,-0.874056766,0,-5.284144878,25p-50p
10.28775,43.81225,-0.037001044,1.280465752,0,0,0,0,-0.049967591,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.460941315,25p-50p
10.28825,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.558867856,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-4.395897865,50p-75p
10.28875,43.81225,-0.037001044,0.720411126,0,0,0,0,-0.132878247,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.075126171,25p-50p
10.28925,43.81225,-0.037001044,1.467150627,0,0,0,0,0.691940541,-2.022702306,-1.056611799,0.35111361,-0.821392485,0,-5.579198837,25p-50p
10.28975,43.81225,-0.037001044,1.573827699,0,0,0,0,0.796293515,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.760458469,0p-25p
10.29025,43.81225,-0.037001044,0.880426733,0,0,0,0,0.616177253,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.415493965,25p-50p
10.29075,43.81225,-0.037001044,-0.746398608,1,0,0,0,-0.312994618,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-7.893832207,0p-25p
10.29125,43.81225,-0.037001044,0.400379911,0,0,0,0,0.017218748,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.174458504,25p-50p
10.29175,43.81225,-0.037001044,-0.746398608,1,0,0,0,-0.435931291,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-7.582724571,0p-25p
10.29225,43.81225,-0.037001044,-0.746398608,1,0,0,0,-0.648925987,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-8.097351074,0p-25p
10.29275,43.81225,-0.037001044,-0.746398608,1,0,0,0,-0.381610431,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-7.695210934,0p-25p
10.29325,43.81225,-0.037001044,-0.746398608,1,0,0,0,-0.900517172,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-7.95689249,0p-25p
10.29375,43.81225,-0.037001044,-0.746398608,1,0,0,0,-0.214359538,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-7.518437386,0p-25p
10.29425,43.81225,-0.037001044,-0.746398608,1,1,-1,0,-0.630342615,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-9.54569149,0p-25p
10.29475,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.042820115,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.496961594,50p-75p
10.29525,43.81225,-0.037001044,1.30713502,0,0,0,0,0.579010291,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.630188465,0p-25p
10.29575,43.81225,-0.037001044,1.653835502,0,0,0,0,-0.341584522,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.587967873,25p-50p
10.29625,43.81225,-0.037001044,1.707174038,0,0,0,0,-0.172904155,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.710479259,0p-25p
10.29675,43.81225,-0.037001044,1.68050477,0,0,0,0,0.011500745,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.729044914,0p-25p
10.29725,43.81225,-0.037001044,0.773749662,0,0,0,0,0.032943173,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.276994705,25p-50p
10.29775,43.81225,-0.037001044,-0.026328375,0,0,0,0,-0.55172038,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.911768436,25p-50p
10.29825,43.81225,-0.037001044,0.533726251,0,0,0,0,-0.361597476,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.163331032,25p-50p
10.29875,43.81225,-0.037001044,1.227127216,0,0,0,0,0.155879737,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.499893188,25p-50p
10.29925,43.81225,-0.037001044,1.30713502,0,0,0,0,-0.347302524,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.535047531,25p-50p
10.29975,43.81225,-0.037001044,1.733843306,0,0,0,0,-0.69538458,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.623199463,0p-25p
10.30025,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.117153821,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-4.517233849,50p-75p
10.30075,43.81225,-0.037001044,1.520489163,0,0,0,0,-1.100646498,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.50583744,25p-50p
10.30125,43.81225,-0.037001044,1.280465752,0,0,0,0,-1.024883264,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.39635849,25p-50p
10.30175,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.427354233,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-4.430608749,50p-75p
10.30225,43.81225,-0.037001044,0.613734055,0,0,0,0,-0.758997182,-0.941881482,-0.977366557,0.700208152,-2.664642295,0,-5.276979446,25p-50p
10.30275,43.81225,-0.037001044,1.253796484,0,0,0,0,0.112994882,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-5.410067081,25p-50p
10.30325,43.81225,-0.037001044,1.467150627,0,0,0,0,0.241649558,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-5.533612728,25p-50p
10.30375,43.81225,-0.037001044,1.30713502,0,0,0,0,0.007212216,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-5.323106766,25p-50p
10.30425,43.81225,-0.037001044,1.333804288,0,0,0,0,0.204482595,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-5.397242069,25p-50p
10.30475,43.81225,-0.037001044,1.253796484,0,0,0,0,-0.764000393,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-5.222049236,25p-50p
10.30525,43.81225,-0.037001044,1.360473556,0,0,0,0,-0.813317933,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.249464989,25p-50p
10.30575,43.81225,-0.037001044,1.333804288,0,0,0,0,-0.814032725,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.229853153,25p-50p
10.30625,43.81225,-0.037001044,1.387142823,0,0,0,0,-0.876930535,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.190466881,25p-50p
10.30675,43.81225,-0.037001044,1.30713502,0,0,0,0,-0.669653623,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.158355713,25p-50p
10.30725,43.81225,-0.037001044,0.720411126,0,0,0,0,-0.140025723,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.038805008,25p-50p
10.30775,43.81225,-0.037001044,0.347041376,0,0,0,0,-0.790446032,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.717781544,25p-50p
10.30825,43.81225,-0.037001044,0.373710644,0,0,0,0,-0.843337365,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.807990551,25p-50p
10.30875,43.81225,-0.037001044,0.560395519,0,0,0,0,-0.257244393,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.932592869,25p-50p
10.30925,43.81225,-0.037001044,0.533726251,0,0,0,0,-0.085704971,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.919295788,25p-50p
10.30975,43.81225,-0.037001044,0.66707259,0,0,0,0,-0.099999923,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.994965076,25p-50p
10.31025,43.81225,-0.037001044,0.613734055,0,0,0,0,-0.38589896,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.925781727,25p-50p
10.31075,43.81225,-0.037001044,0.773749662,0,0,0,0,-0.554579326,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.001990795,25p-50p
10.31125,43.81225,-0.037001044,0.373710644,0,0,0,0,-0.540284375,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.715605259,25p-50p
10.31175,43.81225,-0.037001044,0.427049179,0,0,0,0,-0.465950669,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.757267475,25p-50p
10.31225,43.81225,-0.037001044,0.613734055,0,0,0,0,0.020077695,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.904260635,25p-50p
10.31275,43.81225,-0.037001044,0.347041376,0,0,0,0,-0.428783816,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.620904446,50p-75p
10.31325,43.81225,-0.037001044,0.507056983,0,0,0,0,-1.309352801,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.696703911,25p-50p
10.31375,43.81225,-0.037001044,1.120450145,0,0,0,0,0.008641799,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-5.081403732,25p-50p
10.31425,43.81225,-0.037001044,1.573827699,0,0,0,0,0.530407542,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-5.487419605,25p-50p
10.31475,43.81225,-0.037001044,1.81385111,0,0,0,0,2.920523449,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-6.147600651,0p-25p
10.31525,43.81225,-0.037001044,1.413812091,0,0,0,0,-0.027095581,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-5.355577469,25p-50p
10.31575,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.470239089,-0.941881482,-0.977366557,0.700208152,1.443171566,0,-3.98043704,75p-100p
10.31625,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.022807161,-0.941881482,-0.977366557,0.700208152,1.443171566,0,-4.085138798,75p-100p
10.31675,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.310911782,-0.941881482,-0.977366557,0.700208152,1.443171566,0,-4.43253088,50p-75p
10.31725,43.81225,-0.037001044,-0.746398608,0,0,1,0,0.244508504,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-4.311837196,50p-75p
10.31775,43.81225,-0.037001044,-0.746398608,0,0,1,0,0.994993477,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.497425079,50p-75p
10.31825,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.993563895,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.472114563,50p-75p
10.31875,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.994993477,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.427662849,50p-75p
10.31925,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.009288429,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.369055748,50p-75p
10.31975,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.343143585,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.139812946,75p-100p
10.32025,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.535213043,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.019277096,75p-100p
10.32075,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.813447632,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.287692547,75p-100p
10.32125,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.841254583,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.50315237,50p-75p
