x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.35775,43.82675,-0.037001044,-0.746398608,0,0,0,0,-0.854773315,1.350625416,0.334002916,0.406344456,0.705871643,0,-4.184063435,75p-100p
10.35825,43.82675,-0.037001044,-0.746398608,0,0,0,0,0.387458023,1.350625416,0.334002916,0.406344456,0.442550241,0,-4.467087269,50p-75p
10.35875,43.82675,-0.037001044,-0.746398608,0,0,0,0,0.311694734,1.350625416,0.334002916,0.406344456,0.442550241,0,-4.443427563,50p-75p
10.35925,43.82675,-0.037001044,-0.746398608,0,0,0,0,0.19304659,1.350625416,0.334002916,0.406344456,0.389885961,0,-4.40545845,50p-75p
10.35975,43.82675,-0.037001044,-0.746398608,0,0,0,0,0.453214671,1.350625416,0.334002916,0.406344456,0.337221681,0,-4.459814072,50p-75p
10.36025,43.82675,-0.037001044,-0.746398608,0,0,0,0,0.461791729,1.350625416,0.334002916,0.406344456,0.337221681,0,-4.549264431,25p-50p
10.36075,43.82675,-0.037001044,-0.746398608,0,0,0,0,1.119359514,1.350625416,0.334002916,0.406344456,0.337221681,0,-4.636847973,25p-50p
10.36125,43.82675,-0.037001044,-0.746398608,0,1,0,0,-0.378751484,1.350625416,0.334002916,0.406344456,0.2845574,0,-5.93762207,0p-25p
10.36175,43.82675,-0.037001044,-0.746398608,0,0,0,0,-0.35445,1.350625416,0.334002916,0.406344456,0.23189312,0,-4.357628822,50p-75p
10.36225,43.82675,-0.037001044,-0.746398608,0,1,-1,0,-0.626054086,1.350625416,0.334002916,0.406344456,-0.136756842,0,-5.97851038,0p-25p
10.36275,43.82675,-0.037001044,-0.746398608,0,0,1,0,-0.03138411,1.350625416,0.334002916,0.406344456,-0.136756842,0,-4.503005505,50p-75p
10.36325,43.82675,-0.037001044,-0.746398608,0,0,1,0,-0.718971273,1.350625416,0.334002916,0.406344456,-0.136756842,0,-4.37301445,50p-75p
10.36375,43.82675,-0.037001044,-0.746398608,0,0,1,0,-0.297270193,1.350625416,0.334002916,0.406344456,-0.189421122,0,-4.479856968,50p-75p
10.36425,43.82675,-0.037001044,-0.746398608,0,0,1,0,-0.220792222,1.350625416,0.334002916,0.406344456,-0.189421122,0,-4.454534054,50p-75p
10.36475,43.82675,-0.037001044,-0.746398608,0,1,1,0,-1.066338647,1.350625416,0.334002916,0.406344456,-2.348656613,0,-6.182835579,0p-25p
10.36525,43.82675,-0.037001044,-0.746398608,0,1,-1,0,0.854902905,1.350625416,0.334002916,0.406344456,-2.401320894,0,-6.727684975,0p-25p
10.36575,43.82675,-0.037001044,-0.746398608,0,0,0,0,-0.250096917,1.350625416,0.334002916,0.406344456,-2.506649454,0,-4.793501377,25p-50p
10.36625,43.82675,-0.037001044,-0.746398608,0,0,0,0,-0.35445,1.350625416,0.334002916,0.406344456,-2.559313734,0,-4.721530437,25p-50p
10.25475,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.610976291,-0.313570616,0.525541863,-1.107392306,0.547878802,0,-3.847735167,75p-100p
10.25525,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.971991932,-0.313570616,0.525541863,-1.107392306,0.547878802,0,-3.890291214,75p-100p
10.25575,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.751849706,-0.313570616,0.525541863,-1.107392306,0.547878802,0,-4.040468693,75p-100p
10.25625,43.82625,-0.037001044,-0.746398608,0,0,-1,0,-0.64606704,-0.313570616,0.525541863,-1.107392306,0.547878802,0,-4.003861427,75p-100p
10.25675,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.312994618,-0.313570616,0.525541863,-1.107392306,0.600543082,0,-4.125603199,75p-100p
10.25725,43.82625,-0.037001044,-0.746398608,0,0,0,1,-1.283621899,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-8.040474892,0p-25p
10.25775,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.320271793,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-4.154213428,75p-100p
10.25825,43.82625,-0.037001044,-0.746398608,0,0,-1,0,-0.723259802,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-3.991576195,75p-100p
10.25875,43.82625,-0.037001044,-0.746398608,0,1,-1,0,-0.857632317,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-5.703665733,0p-25p
10.25925,43.82625,-0.037001044,-0.746398608,1,0,0,0,-0.258673867,-0.313570616,0.525541863,-1.107392306,0.863864483,0,-9.873413086,0p-25p
10.25975,43.82625,-0.037001044,-0.746398608,1,1,-1,0,-0.990575358,-0.313570616,0.525541863,-1.107392306,0.863864483,0,-10.6726265,0p-25p
10.26025,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.505976468,-0.313570616,0.525541863,-1.107392306,1.021857324,0,-3.974298239,75p-100p
10.26075,43.82625,-0.037001044,0.987103805,0,0,0,0,0.155879737,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-5.016551971,25p-50p
10.26125,43.82625,-0.037001044,1.360473556,0,0,0,0,0.982127889,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-5.330130577,25p-50p
10.26175,43.82625,-0.037001044,1.040442341,0,0,0,0,-0.368744952,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-4.945397377,25p-50p
10.26225,43.82625,-0.037001044,1.280465752,0,0,0,0,0.050097072,-0.313570616,0.525541863,-1.107392306,1.074521605,0,-5.078488827,25p-50p
10.26275,43.82625,-0.037001044,0.987103805,0,0,0,0,-0.38589896,-0.313570616,0.525541863,-1.107392306,1.074521605,0,-4.838787556,25p-50p
10.26325,43.82625,-0.037001044,1.547158431,0,0,0,0,-0.092852447,-0.313570616,0.525541863,-1.107392306,0.916528764,0,-5.272172928,25p-50p
10.26375,43.82625,-0.037001044,1.547158431,0,0,0,0,-0.110006345,-0.313570616,0.525541863,-1.107392306,0.916528764,0,-5.198313713,25p-50p
10.26425,43.82625,-0.037001044,1.653835502,0,0,0,0,0.640478627,-0.313570616,0.525541863,-1.107392306,0.337221681,0,-5.474889755,25p-50p
10.26475,43.82625,-0.037001044,1.280465752,0,0,0,0,0.165886269,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-5.136527061,25p-50p
10.26525,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.045679062,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-4.12798357,75p-100p
10.26575,43.82625,-0.037001044,1.067111609,0,0,0,0,-0.257244393,-0.313570616,0.525541863,-1.107392306,0.547878802,0,-5.027794838,25p-50p
10.26625,43.82625,-0.037001044,1.440481359,0,0,0,0,0.018648221,-0.313570616,0.525541863,-1.107392306,0.600543082,0,-5.259696007,25p-50p
10.26675,43.82625,-0.037001044,1.600496967,0,0,0,0,0.133007836,-0.313570616,0.525541863,-1.107392306,0.653207362,0,-5.265061855,25p-50p
10.26725,43.82625,-0.037001044,1.760512574,0,0,0,0,-1.133524877,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-5.170008659,25p-50p
10.26775,43.82625,-0.037001044,1.653835502,0,0,0,0,0.140155312,-0.313570616,0.525541863,-1.107392306,0.653207362,0,-5.322406769,25p-50p
10.26825,43.82625,-0.037001044,1.440481359,0,0,0,0,-0.590316706,-0.313570616,0.525541863,-1.107392306,0.653207362,0,-5.061418533,25p-50p
10.26875,43.82625,-0.037001044,1.627166234,0,0,0,0,-0.26010334,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-5.204760551,25p-50p
10.26925,43.82625,-0.037001044,1.520489163,0,0,0,0,-0.13430772,-0.313570616,0.525541863,-1.107392306,0.705871643,0,-5.205841064,25p-50p
10.26975,43.82625,-0.037001044,1.68050477,0,0,0,0,0.38602844,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-5.343368053,25p-50p
10.27025,43.82625,-0.037001044,1.920528181,0,0,0,0,1.202270279,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-5.645992279,0p-25p
10.27075,43.82625,-0.037001044,1.573827699,0,0,0,0,0.759126771,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-5.408283234,25p-50p
10.27125,43.82625,-0.037001044,1.520489163,0,0,0,0,0.290252307,-0.313570616,0.525541863,-1.107392306,0.705871643,0,-5.357298851,25p-50p
10.27175,43.82625,-0.037001044,1.333804288,0,0,0,0,0.357438537,-0.313570616,0.525541863,-1.107392306,0.705871643,0,-5.192105293,25p-50p
10.27225,43.82625,-0.037001044,1.147119412,0,0,0,0,0.077257502,-0.313570616,0.525541863,-1.107392306,0.705871643,0,-5.070843697,25p-50p
10.27275,43.82625,-0.037001044,1.387142823,0,0,0,0,1.045025808,-0.313570616,0.525541863,-1.107392306,0.705871643,0,-5.367847443,25p-50p
10.27325,43.82625,-0.037001044,-0.746398608,0,1,-1,0,0.011500745,-0.313570616,0.525541863,-1.107392306,0.495214522,0,-5.757006645,0p-25p
10.27375,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.132878247,-0.313570616,0.525541863,-1.107392306,0.495214522,0,-4.060004711,75p-100p
10.27425,43.82625,-0.037001044,-0.746398608,0,1,-1,0,0.784857728,-0.313570616,0.525541863,-1.107392306,0.495214522,0,-6.044988155,0p-25p
10.27475,43.82625,-0.037001044,-0.746398608,0,1,-1,0,0.966403573,-0.313570616,0.525541863,-1.107392306,0.442550241,0,-6.02560091,0p-25p
10.27525,43.82625,-0.037001044,-0.746398608,0,1,-1,0,0.111565408,-0.313570616,0.525541863,-1.107392306,0.12656456,0,-5.984636784,0p-25p
10.27575,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.331578099,-0.313570616,0.525541863,-1.107392306,0.12656456,0,-4.152434826,75p-100p
10.27625,43.82625,-0.037001044,0.747080394,0,1,0,0,-0.405911805,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-6.557167053,0p-25p
10.27675,43.82625,-0.037001044,-0.746398608,0,1,0,0,-0.75613818,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-5.853967667,0p-25p
10.27725,43.82625,-0.037001044,-0.746398608,0,0,1,0,-0.427354233,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-4.202496529,50p-75p
10.27775,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.19733512,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-4.277077675,50p-75p
10.27825,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.448013845,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.085522175,75p-100p
10.27875,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.22501259,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.300816059,50p-75p
10.27925,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.00487031,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.280950546,50p-75p
10.27975,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.871927269,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.269865036,50p-75p
10.28025,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.169262284,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.278570175,50p-75p
10.28075,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.51662961,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.195296288,50p-75p
10.28125,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.096358024,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-4.320530415,50p-75p
10.28175,43.82625,-0.037001044,0.533726251,0,0,0,0,-0.32728957,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-5.056128502,25p-50p
10.28225,43.82625,-0.037001044,0.213695036,0,0,0,0,0.611888723,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-5.083914757,25p-50p
10.28275,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.743272702,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.366245747,50p-75p
10.28325,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.804740984,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.355582714,50p-75p
10.28375,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.574524164,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.187471867,75p-100p
10.28425,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.137813406,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.298995972,50p-75p
10.28475,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.339372205,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.258586407,50p-75p
10.28525,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.376539086,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.254933357,50p-75p
10.28575,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.590963357,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.197386742,50p-75p
10.28625,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.589533863,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.198026657,50p-75p
10.28675,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.503764152,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.030267715,75p-100p
10.28725,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.386545536,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.258972645,50p-75p
10.28775,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.560229209,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.234673023,50p-75p
10.28825,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.810458987,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.299183846,50p-75p
10.28875,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.603828815,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.194663525,50p-75p
10.28925,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.620268009,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.121364594,75p-100p
10.28975,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.29648735,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.244216919,50p-75p
10.29025,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.457373719,0.776710347,0.672379983,-0.477382448,-1.66402097,0,-4.475727081,50p-75p
10.29125,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.09492855,0.776710347,0.672379983,-0.477382448,-0.347413963,0,-4.217876911,50p-75p
10.29175,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.43514838,0.776710347,0.672379983,-0.477382448,-0.347413963,0,-4.115280151,75p-100p
10.29225,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.510911628,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.202270508,50p-75p
10.29275,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.386545536,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.201364517,50p-75p
10.29325,43.82625,-0.037001044,-0.746398608,0,0,0,1,-0.164327206,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-8.085607529,0p-25p
10.29375,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.431642762,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.402171135,50p-75p
10.29425,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.267250816,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.358658314,50p-75p
10.29475,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.220724116,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-4.181808472,75p-100p
10.29525,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.212147139,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-4.171996593,75p-100p
10.29575,43.82625,-0.037001044,-0.746398608,0,0,0,1,-0.856202843,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-7.822712898,0p-25p
10.29625,43.82625,-0.037001044,-0.746398608,0,0,0,1,-1.619553262,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-7.794088364,0p-25p
10.29675,43.82625,-0.037001044,-0.746398608,0,0,0,1,-1.589533863,0.776710347,0.672379983,-0.477382448,-0.189421122,0,-7.897605896,0p-25p
10.29775,43.82625,-0.037001044,-0.746398608,0,0,0,1,-1.509482127,0.776710347,0.672379983,-0.477382448,-0.347413963,0,-7.751048565,0p-25p
10.29825,43.82625,-0.037001044,-0.746398608,0,0,0,1,-1.172121258,0.776710347,0.672379983,-0.477382448,-0.347413963,0,-7.898908615,0p-25p
10.29875,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.054385601,0.776710347,0.672379983,-0.477382448,-0.294749683,0,-4.415417194,50p-75p
10.29925,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.378751484,0.776710347,0.672379983,-0.477382448,-0.294749683,0,-4.356368542,50p-75p
10.29975,43.82625,-0.037001044,-0.746398608,0,0,0,0,3.34651284,0.776710347,0.672379983,-0.477382448,-2.295992333,0,-5.241364002,25p-50p
10.30025,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.897787761,0.776710347,0.672379983,-0.477382448,-2.243328053,0,-4.857846737,25p-50p
10.30075,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.097787497,0.776710347,0.672379983,-0.477382448,-2.137999492,0,-4.460489273,50p-75p
10.30125,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.558867856,0.776710347,0.672379983,-0.477382448,-2.137999492,0,-4.574221134,25p-50p
10.30175,43.82625,-0.037001044,-0.746398608,0,0,0,1,-1.200711161,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-8.002373695,0p-25p
10.30225,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.356009172,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-4.491461754,50p-75p
10.30275,43.82625,-0.037001044,0.960434537,0,0,0,0,-0.440219712,0.776710347,0.672379983,-0.477382448,0.2845574,0,-5.072919369,25p-50p
10.30325,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.611759134,0.776710347,0.672379983,-0.477382448,0.389885961,0,-4.128190041,75p-100p
10.30375,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.807599985,0.776710347,0.672379983,-0.477382448,0.442550241,0,-4.207095146,50p-75p
10.30425,43.82625,-0.037001044,1.30713502,0,0,0,0,-0.069980437,0.776710347,0.672379983,-0.477382448,0.547878802,0,-5.276139259,25p-50p
10.30475,43.82625,-0.037001044,1.493819895,0,0,0,0,2.10428161,0.776710347,0.672379983,-0.477382448,0.495214522,0,-5.782068729,0p-25p
10.30525,43.82625,-0.037001044,1.227127216,0,0,0,0,0.044379178,0.776710347,0.672379983,-0.477382448,0.495214522,0,-5.288246155,25p-50p
10.30575,43.82625,-0.037001044,1.547158431,0,0,0,0,1.408117498,0.776710347,0.672379983,-0.477382448,0.495214522,0,-5.661636829,0p-25p
10.30625,43.82625,-0.037001044,1.413812091,0,0,0,0,0.548991023,0.776710347,0.672379983,-0.477382448,0.495214522,0,-5.423725605,25p-50p
10.30675,43.82625,-0.037001044,1.707174038,0,0,0,0,1.02787191,0.776710347,0.672379983,-0.477382448,0.17922884,0,-5.718675137,0p-25p
10.30725,43.82625,-0.037001044,1.600496967,0,0,0,0,0.640478627,0.776710347,0.672379983,-0.477382448,0.17922884,0,-5.598030567,0p-25p
10.30775,43.82625,-0.037001044,1.547158431,0,0,0,0,0.506106167,0.776710347,0.672379983,-0.477382448,0.17922884,0,-5.474569798,25p-50p
10.30825,43.82625,-0.037001044,1.627166234,0,0,0,0,0.118712884,0.776710347,0.672379983,-0.477382448,0.17922884,0,-5.58782959,0p-25p
10.30875,43.82625,-0.037001044,1.387142823,0,0,0,0,0.573292397,0.776710347,0.672379983,-0.477382448,0.495214522,0,-5.364211559,25p-50p
10.30925,43.82625,-0.037001044,1.627166234,0,0,0,0,0.830601531,0.776710347,0.672379983,-0.477382448,0.495214522,0,-5.545091152,0p-25p
10.30975,43.82625,-0.037001044,-0.746398608,0,0,0,0,1.047884755,0.776710347,0.672379983,-0.477382448,0.758535923,0,-4.434496403,50p-75p
10.31025,43.82625,-0.037001044,-0.746398608,0,0,0,0,-1.36939161,0.776710347,0.672379983,-0.477382448,1.179850165,0,-3.894593477,75p-100p
10.31075,43.82625,-0.037001044,-0.746398608,0,0,0,0,1.119359514,0.776710347,0.672379983,-0.477382448,1.021857324,0,-4.418566704,50p-75p
10.31125,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.28739336,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.222561836,50p-75p
10.31175,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.243078922,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.184592724,75p-100p
10.31225,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.124430887,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.182964802,75p-100p
10.31275,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.108706462,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.183900356,75p-100p
10.31325,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.207341542,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.243268967,50p-75p
10.31375,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.087264034,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.252959251,50p-75p
10.31425,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.624754093,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.288948059,50p-75p
10.31475,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.558997445,0.776710347,0.672379983,-0.477382448,1.548500127,0,-4.206802845,50p-75p
10.31525,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.404611922,0.776710347,0.672379983,-0.477382448,1.548500127,0,-4.226520538,50p-75p
10.31575,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.168615626,0.776710347,0.672379983,-0.477382448,1.548500127,0,-4.174780369,75p-100p
10.34525,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.884792747,0.776710347,0.672379983,-0.477382448,1.127185885,0,-3.996867418,75p-100p
10.34575,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.400193912,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.142766476,75p-100p
10.34625,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.463091613,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.151637077,75p-100p
10.34675,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.884792747,0.776710347,0.672379983,-0.477382448,1.127185885,0,-3.975385904,75p-100p
10.34725,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.148602672,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.201322079,50p-75p
10.34775,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.268680289,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.16435051,75p-100p
10.34825,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.343143585,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.24270916,50p-75p
10.34875,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.061403487,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.206729412,50p-75p
10.34925,43.82625,-0.037001044,-0.746398608,0,0,1,0,0.38602844,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.260328293,50p-75p
10.34975,43.82625,-0.037001044,-0.746398608,0,0,1,0,0.072969082,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.241027355,50p-75p
10.35025,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.478945628,0.776710347,0.672379983,-0.477382448,1.074521605,0,-4.266676903,50p-75p
10.35075,43.82625,-0.037001044,-0.746398608,0,0,-1,0,0.368874542,0.776710347,0.672379983,-0.477382448,1.074521605,0,-4.260293484,50p-75p
10.35125,43.82625,-0.037001044,-0.746398608,0,1,-1,0,-0.404482332,0.776710347,0.672379983,-0.477382448,1.074521605,0,-5.921076298,0p-25p
10.35175,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.55172038,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.12733984,75p-100p
10.35225,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.630342615,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.082791805,75p-100p
10.35275,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.397334856,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.128170013,75p-100p
10.35325,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.427354233,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.156782627,75p-100p
10.35375,43.82625,-0.037001044,-0.746398608,0,1,-1,0,-0.779010082,1.350625416,0.334002916,0.406344456,0.811200203,0,-5.863729954,0p-25p
10.35425,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.181481105,1.350625416,0.334002916,0.406344456,0.811200203,0,-4.234479427,50p-75p
10.35475,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.148602672,1.350625416,0.334002916,0.406344456,0.811200203,0,-4.281367302,50p-75p
10.35525,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.481804574,1.350625416,0.334002916,0.406344456,0.758535923,0,-4.43467474,50p-75p
10.35575,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.470368787,1.350625416,0.334002916,0.406344456,0.758535923,0,-4.393271446,50p-75p
10.35625,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.533136899,1.350625416,0.334002916,0.406344456,0.758535923,0,-4.24844408,50p-75p
10.35675,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.907664648,1.350625416,0.334002916,0.406344456,0.758535923,0,-4.19265604,50p-75p
10.35725,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.926248075,1.350625416,0.334002916,0.406344456,0.758535923,0,-4.152302265,75p-100p
10.35775,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.799023036,1.350625416,0.334002916,0.406344456,0.705871643,0,-4.249632835,50p-75p
10.35825,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.917671125,1.350625416,0.334002916,0.406344456,0.705871643,0,-4.245370865,50p-75p
10.35875,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.178751639,1.350625416,0.334002916,0.406344456,0.442550241,0,-4.394438267,50p-75p
10.35925,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.217218484,1.350625416,0.334002916,0.406344456,0.389885961,0,-4.362150669,50p-75p
10.35975,43.82625,-0.037001044,-0.746398608,0,0,0,0,0.001494323,1.350625416,0.334002916,0.406344456,0.337221681,0,-4.389275074,50p-75p
10.36025,43.82625,-0.037001044,-0.746398608,0,0,0,0,6.47402660743783E-5,1.350625416,0.334002916,0.406344456,0.337221681,0,-4.405375481,50p-75p
10.36075,43.82625,-0.037001044,-0.746398608,0,0,-1,0,-0.527418896,1.350625416,0.334002916,0.406344456,0.2845574,0,-4.27712059,50p-75p
10.36125,43.82625,-0.037001044,-0.746398608,0,0,1,0,-0.341584522,1.350625416,0.334002916,0.406344456,0.2845574,0,-4.401959419,50p-75p
10.36175,43.82625,-0.037001044,-0.746398608,0,0,1,0,-0.650355569,1.350625416,0.334002916,0.406344456,0.23189312,0,-4.365187645,50p-75p
