out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,0.39174655209069,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.357270240783691,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.30298819553068,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.347413962887048,0.0,-5.12568473815918,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,0.315983263610584,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.4962639808654785,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,0.769133193932132,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.452742523437412,0.0,-5.606003761291504,0p-25p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,0.629042622084258,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.452742523437412,0.0,-5.491796970367432,25p-50p
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,0.0372317023502525,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.2123847007751465,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.0242366342703491,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.558071083987776,0.0,-5.439911842346191,25p-50p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,0.613318305913004,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.558071083987776,0.0,-5.518749237060547,0p-25p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,-0.0571150671719423,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.3647894859313965,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.154450263973453,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.42800235748291,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.0986999299090199,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.926721045914051,0.0,-5.509472370147705,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,0.178751638509877,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.926721045914051,0.0,-5.700576305389404,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,-0.0513970646157739,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.392434597015381,25p-50p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.187328696875046,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.590391159057617,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,-0.104288342871205,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.468138694763184,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,-0.673227470504204,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.123849868774414,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.577580926264244,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.979385326189233,0.0,-5.530156135559082,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.514683007208224,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.574975967407227,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,0.501817637784138,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.455323219299316,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.41890687337428,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.28492546081543,25p-50p
-0.0370010440370063,0.640403322455206,0.0,0.0,0.0,0.0,-0.457373719238056,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.070017337799072,25p-50p
-0.0370010440370063,0.373710643526456,0.0,0.0,0.0,0.0,-0.859061844677758,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-4.814691543579102,25p-50p
-0.0370010440370063,0.133687232490582,0.0,0.0,-1.0,0.0,-0.95984124438108,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-4.6160173416137695,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.06133543530211,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.815118789672852,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.508835524119906,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-4.30470085144043,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.899087698978188,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-4.204458713531494,50p-75p
-0.0370010440370063,-0.0263283748666678,0.0,1.0,-1.0,0.0,-0.690381369110878,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-6.243435859680176,0p-25p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,-0.637490090855444,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.382704734802246,25p-50p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,-0.647496513532365,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.514038562774658,0p-25p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-0.869783058572386,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.13737816701478,0.0,-5.520685195922852,0p-25p
-0.0370010440370063,1.78718184184883,0.0,0.0,0.0,0.0,-0.618191927657478,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.544173717498779,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.936254552000532,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.03204960646442,0.0,-5.397132396697998,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.238660912162912,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.03204960646442,0.0,-5.549607753753662,0p-25p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,0.264521349666901,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.331861972808838,25p-50p
-0.0370010440370063,0.533726250883706,0.0,0.0,0.0,0.0,-0.573162807487675,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.13737816701478,0.0,-4.9667277336120605,25p-50p
-0.0370010440370063,-0.159674714331042,0.0,0.0,-1.0,0.0,-1.03774874292156,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.13737816701478,0.0,-4.54508113861084,25p-50p
-0.0370010440370063,-0.186343982223917,0.0,1.0,0.0,0.0,-1.08063359850007,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-6.360779285430908,0p-25p
-0.0370010440370063,0.427049179312206,0.0,0.0,0.0,0.0,-0.74613170317531,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.29537100784033,0.0,-4.910271167755127,25p-50p
-0.0370010440370063,0.93376526927683,0.0,0.0,0.0,0.0,-0.247237861466249,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.29537100784033,0.0,-5.240588188171387,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.601752711206683,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.66464229499506,0.0,-4.612489223480225,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,-0.79330503340549,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.13737816701478,0.0,-5.379378318786621,25p-50p
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,-0.551720379698418,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.19004244728996,0.0,-5.288123607635498,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.831901414332335,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.19004244728996,0.0,-4.310641288757324,50p-75p
-0.0370010440370063,0.400379911419331,0.0,0.0,0.0,0.0,-0.148602671823302,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.13737816701478,0.0,-4.981523036956787,25p-50p
-0.0370010440370063,0.720411126133831,0.0,0.0,0.0,0.0,-0.383039904131538,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.24270672756514,0.0,-5.13680362701416,25p-50p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,-0.404482331920794,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.039340972900391,25p-50p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,0.0458086516535883,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.092160224914551,25p-50p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,-0.0456790620596053,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-5.0809526443481445,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.889081221770351,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.920228481292725,25p-50p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,0.0415201224710032,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-5.075036525726318,25p-50p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,0.303117676062829,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-5.204896926879883,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,-0.106432607462498,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-5.2371063232421875,25p-50p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,-0.135737302399215,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-5.004223823547363,25p-50p
-0.0370010440370063,0.800418929812455,0.0,0.0,0.0,0.0,-0.107147398680207,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-5.025645732879639,25p-50p
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,0.0,-0.334437045996859,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.967813014984131,25p-50p
-0.0370010440370063,0.560395518776581,0.0,0.0,0.0,0.0,-1.30220532505693,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.658875942230225,25p-50p
-0.0370010440370063,0.720411126133831,0.0,0.0,0.0,0.0,-0.47166867109756,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-4.844299793243408,25p-50p
-0.0370010440370063,0.720411126133831,0.0,0.0,0.0,0.0,-0.317283147390185,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-4.830873489379883,25p-50p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-0.142884778328967,-0.941881481795289,-0.977366556920013,0.700208151925773,0.547878801791048,0.0,-4.915806770324707,25p-50p
-0.0370010440370063,0.853757465598205,0.0,0.0,0.0,0.0,-0.058544540545526,-0.941881481795289,-0.977366556920013,0.700208151925773,0.547878801791048,0.0,-4.976827144622803,25p-50p
-0.0370010440370063,0.347041375633581,0.0,0.0,0.0,0.0,6.47402660743783E-5,-0.941881481795289,-0.977366556920013,0.700208151925773,0.547878801791048,0.0,-4.743590831756592,25p-50p
-0.0370010440370063,0.347041375633581,0.0,0.0,0.0,0.0,-0.344443577735608,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.629437446594238,25p-50p
-0.0370010440370063,0.747080394026706,0.0,0.0,0.0,0.0,-0.465950668541393,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.746250152587891,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.47452761784473,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.930025100708008,25p-50p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,0.518971536390809,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-5.2380757331848145,25p-50p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,1.42955992621649,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-5.513932228088379,0p-25p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,0.71767127998845,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-5.46752405166626,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,1.22800123587168,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-5.522136211395264,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,2.6432014699626,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-5.669479846954346,0p-25p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,0.596164189182665,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-5.017457962036133,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.5810865031767,-0.941881481795289,-0.977366556920013,0.700208151925773,1.39050728619396,0.0,-4.41261625289917,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.66321431531643,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.554076671600342,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.36444990870227,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.571192264556885,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.93417177048172,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.4143877029418945,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.27231545576195,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.3306884765625,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.4402129790587,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-6.3630852699279785,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.20369964321159,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-6.011470794677734,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.908379384968317,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-3.8760485649108887,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.30220532505693,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-3.8587281703948975,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.173033745015542,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.189984321594238,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.277257238558842,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.124338626861572,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0629625502602595,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.139370918273926,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.190187643622213,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.128495216369629,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.15302079059987,-0.941881481795289,-0.977366556920013,0.700208151925773,1.39050728619396,0.0,-4.136512279510498,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.505976468310909,-0.941881481795289,-0.977366556920013,0.700208151925773,1.39050728619396,0.0,-4.041306972503662,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.877645271188932,-0.941881481795289,-0.977366556920013,0.700208151925773,1.39050728619396,0.0,-3.9995856285095215,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.573162807487675,-0.941881481795289,-0.977366556920013,0.700208151925773,1.39050728619396,0.0,-4.043331146240234,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.773292133520733,-0.941881481795289,-0.977366556920013,0.700208151925773,1.39050728619396,0.0,-3.9393067359924316,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.17640973233402,-0.941881481795289,-0.977366556920013,0.700208151925773,1.39050728619396,0.0,-3.961073637008667,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.271539345064502,-0.941881481795289,-0.977366556920013,0.700208151925773,1.39050728619396,0.0,-4.050943851470947,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.242949441345494,-0.941881481795289,-0.977366556920013,0.700208151925773,1.39050728619396,0.0,-4.086962699890137,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.393046435870287,-0.941881481795289,-0.977366556920013,0.700208151925773,1.39050728619396,0.0,-4.001972675323486,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.401623385173625,-0.941881481795289,-0.977366556920013,0.700208151925773,1.39050728619396,0.0,-3.925896644592285,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.107276879212356,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.154654502868652,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.235801965415742,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.055423259735107,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.172904155421559,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.119382858276367,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.11994471611371,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-3.91715669631958,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.11136771227946,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-3.9156532287597656,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.922674336827821,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.030955791473389,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.02273899984435,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-3.8440449237823486,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.571018542896384,-0.941881481795289,-0.977366556920013,0.700208151925773,1.33784300591878,0.0,-4.039490699768066,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.67680120846908,-0.941881481795289,-0.977366556920013,0.700208151925773,1.2851787256436,0.0,-4.022709846496582,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.416047926627113,-0.941881481795289,-0.977366556920013,0.700208151925773,1.2851787256436,0.0,-4.2457122802734375,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.786287092538804,-0.941881481795289,-0.977366556920013,0.700208151925773,1.23251444536842,0.0,-4.309055328369141,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.617477136439772,-0.941881481795289,-0.977366556920013,0.700208151925773,1.23251444536842,0.0,-3.896683692932129,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.495970045633987,-0.941881481795289,-0.977366556920013,0.700208151925773,1.23251444536842,0.0,-4.0394673347473145,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.395905382617458,-0.941881481795289,-0.977366556920013,0.700208151925773,1.23251444536842,0.0,-4.024615287780762,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.658217727426993,-0.941881481795289,-0.977366556920013,0.700208151925773,1.23251444536842,0.0,-3.952894926071167,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.525274740570701,-0.941881481795289,-0.977366556920013,0.700208151925773,1.23251444536842,0.0,-3.9674196243286133,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.747561176548895,-0.941881481795289,-0.977366556920013,0.700208151925773,1.23251444536842,0.0,-4.064080715179443,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.700387900849627,-0.941881481795289,-0.977366556920013,0.700208151925773,1.23251444536842,0.0,-4.073892116546631,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32507725348523,-0.941881481795289,-0.977366556920013,0.700208151925773,1.23251444536842,0.0,-3.793015718460083,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.549576115107127,-0.941881481795289,-0.977366556920013,0.700208151925773,1.17985016509323,0.0,-3.9123620986938477,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.483234156742049,-0.941881481795289,-0.977366556920013,0.700208151925773,1.17985016509323,0.0,-4.223832130432129,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.072969081999013,-0.941881481795289,-0.977366556920013,0.700208151925773,1.12718588481805,0.0,-4.092386722564697,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.308835787680832,-0.941881481795289,-0.977366556920013,0.700208151925773,1.12718588481805,0.0,-4.190162181854248,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.311694734427999,-0.941881481795289,-0.977366556920013,0.700208151925773,1.07452160454287,0.0,-4.169525146484375,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.398894028020442,-0.941881481795289,-0.977366556920013,0.700208151925773,1.07452160454287,0.0,-4.185760021209717,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.114294874609959,-0.941881481795289,-0.977366556920013,0.700208151925773,1.07452160454287,0.0,-4.137880325317383,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.29291361180134,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-3.964754104614258,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.27218592069888,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-3.906444549560547,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.38583079888812,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-3.9285993576049805,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43371889307055,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-3.90950608253479,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.831186623114629,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-4.057915210723877,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.39811107575032,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-6.16947603225708,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.56093711759438,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-4.733290195465088,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.3552262201718,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-4.339593887329102,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.36159074383143,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-4.585857391357422,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.58680439667104,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-4.485334396362305,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.8090229987823,-0.941881481795289,-0.977366556920013,0.700208151925773,1.07452160454287,0.0,-4.636476993560791,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.30298135395801,-0.941881481795289,-0.977366556920013,0.700208151925773,1.07452160454287,0.0,-4.5223541259765625,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.88907438019768,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-4.673807621002197,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.62604735323226,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-4.6128644943237305,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.93195923577619,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-4.713889122009277,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.37874486056177,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-4.567192077636719,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.63527104176272,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.80061674118042,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,1.0,-0.52598942272658,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-7.785131454467773,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,1.0,-1.57809790208009,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-9.420841217041016,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0200776946817469,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.086984634399414,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0685509632224451,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.1106486320495605,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.13144877321663,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-4.096683979034424,75p-100p
