x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.33825,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.174333629,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-4.078227043,75p-100p
10.33875,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.688951896,-0.941881482,-0.977366557,0.700208152,1.074521605,0,-4.02485466,75p-100p
10.33925,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.773292134,-0.941881482,-0.977366557,0.700208152,1.074521605,0,-3.990875006,75p-100p
10.33975,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.72897775,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.995755196,75p-100p
10.34025,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.934110287,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.970505476,75p-100p
10.34075,43.81125,-0.037001044,-0.746398608,0,0,0,0,-1.200711161,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.967667103,75p-100p
10.34125,43.81125,-0.037001044,-0.746398608,0,0,0,0,-1.126377401,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.927494526,75p-100p
10.34175,43.81125,-0.037001044,-0.746398608,0,0,0,0,-1.216435614,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.962966204,75p-100p
10.34225,43.81125,-0.037001044,-0.746398608,0,0,0,0,-1.079204071,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.95701623,75p-100p
10.34275,43.81125,-0.037001044,-0.746398608,0,0,0,0,-1.144960882,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.917083979,75p-100p
10.34325,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.747561177,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.97074604,75p-100p
10.34375,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.82761294,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.943938971,75p-100p
10.34425,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.738984227,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.032851696,75p-100p
10.34475,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.994863887,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.955026388,75p-100p
10.34525,43.81125,-0.037001044,-0.746398608,0,0,0,0,-1.119229925,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.937797546,75p-100p
10.34575,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.88622222,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.021904945,75p-100p
10.34625,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.510264997,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.035376549,75p-100p
10.34675,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.414488864,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.046905518,75p-100p
10.34725,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.29155219,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.115087986,75p-100p
10.34775,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.414488864,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.035412312,75p-100p
10.34825,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.340155049,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.071325302,75p-100p
10.34875,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.909094176,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.963113785,75p-100p
10.34925,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.895513906,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.970272303,75p-100p
10.34975,43.81125,-0.037001044,-0.746398608,0,1,0,0,0.823454055,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.936321259,0p-25p
10.35025,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.388757907,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.087819576,75p-100p
10.35075,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.227224907,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.055347443,75p-100p
10.35125,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.138596249,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.234597683,50p-75p
10.35175,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.252955864,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.154967308,75p-100p
10.35225,43.81125,-0.037001044,-0.746398608,0,0,1,0,1.93417177,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.576768875,25p-50p
10.35275,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.090122981,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.229922295,50p-75p
10.35325,43.81125,-0.037001044,-0.746398608,0,1,0,0,0.65048505,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-6.038220406,0p-25p
10.35375,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.35457959,-0.237101163,-1.590686097,2.090434727,0.547878802,0,-4.390558243,50p-75p
10.35425,43.81125,-0.037001044,-0.746398608,0,0,0,1,-0.920530127,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-7.993173599,0p-25p
10.35475,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.35445,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.233860493,50p-75p
10.35525,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.128589826,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.3028512,50p-75p
10.35575,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.032943173,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.298698902,50p-75p
10.35625,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.360168003,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.324752331,50p-75p
10.35675,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.593175762,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.213127136,50p-75p
10.35725,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.880504272,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.247723103,50p-75p
10.35775,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.931966077,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.106972218,75p-100p
10.35825,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.684793065,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.42953968,50p-75p
10.35875,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.962115044,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.514200687,50p-75p
10.35925,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.924948082,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.503505707,50p-75p
10.35975,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.575368392,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.634166718,25p-50p
10.36025,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.593951873,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.644013882,25p-50p
10.36075,43.81125,-0.037001044,-0.746398608,0,0,0,0,3.176403,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.901973248,25p-50p
10.36125,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.240866605,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.579232693,25p-50p
10.36175,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.831248161,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.671290874,25p-50p
10.36225,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.765491295,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.682724953,25p-50p
10.36275,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.831248161,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.680876732,25p-50p
10.36325,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.721177075,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.659657478,25p-50p
10.36375,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.638266311,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.612475395,25p-50p
10.36425,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.896358178,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.508424282,50p-75p
10.36475,43.81125,-0.037001044,-0.746398608,0,0,0,0,2.132871514,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.754909039,25p-50p
10.36525,43.81125,-0.037001044,-0.746398608,0,0,0,0,2.387321919,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.768400192,25p-50p
10.36575,43.81125,-0.037001044,-0.746398608,0,0,0,0,2.067114648,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.731448174,25p-50p
10.36625,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.688298642,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.703995705,25p-50p
10.36675,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.32377737,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.6250453,25p-50p
10.36725,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.482451204,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.651953697,25p-50p
10.36775,43.81125,-0.037001044,-0.746398608,0,0,0,0,-0.061403487,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.29161787,50p-75p
10.36825,43.81125,-0.037001044,-0.746398608,0,0,-1,0,-0.180051631,-0.237101163,-1.590686097,2.090434727,0.12656456,0,-4.335832119,50p-75p
10.36875,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.503247002,-0.237101163,-1.590686097,2.090434727,0.073900279,0,-4.480607033,50p-75p
10.36925,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.922089135,-0.237101163,-1.590686097,2.090434727,0.073900279,0,-4.550251007,25p-50p
10.36975,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.370950754,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.650678635,25p-50p
10.37025,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.079333606,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.606356144,25p-50p
10.37075,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.408117498,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.656087399,25p-50p
10.37125,43.81125,-0.037001044,-0.746398608,0,0,0,0,1.212276702,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-4.663648129,25p-50p
10.37175,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.771992141,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-4.622138023,25p-50p
10.37225,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.959256097,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-4.576122761,25p-50p
10.37275,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.6819339,-0.237101163,-1.590686097,2.090434727,-1.66402097,0,-4.753768444,25p-50p
10.37325,43.81125,-0.037001044,-0.746398608,0,0,0,0,0.398894028,-0.237101163,-1.590686097,2.090434727,-1.66402097,0,-4.697951794,25p-50p
10.37375,43.81125,-0.037001044,-0.746398608,0,1,1,0,-0.613188607,-0.237101163,-1.590686097,2.090434727,-1.66402097,0,-6.320248127,0p-25p
10.26125,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.332224729,-2.022702306,-1.056611799,0.35111361,0.758535923,0,-3.76323843,75p-100p
10.26175,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.987716411,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-3.983334303,75p-100p
10.26225,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.010588313,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-3.994863749,75p-100p
10.26275,43.81075,-0.037001044,0.400379911,0,0,0,0,-1.026312738,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-4.490411282,50p-75p
10.26325,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.123518454,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-3.917011976,75p-100p
10.26375,43.81075,-0.037001044,0.933765269,0,0,0,0,-1.115656187,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-4.762308121,25p-50p
10.26425,43.81075,-0.037001044,0.80041893,0,0,0,0,-0.701817374,-2.022702306,-1.056611799,0.35111361,0.17922884,0,-4.783340454,25p-50p
10.26475,43.81075,-0.037001044,0.880426733,0,0,0,0,-0.268680289,-2.022702306,-1.056611799,0.35111361,0.17922884,0,-4.891513348,25p-50p
10.26525,43.81075,-0.037001044,1.280465752,0,0,0,0,0.008641799,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-5.096818924,25p-50p
10.26575,43.81075,-0.037001044,1.68050477,0,0,0,0,0.007212216,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-5.354651451,25p-50p
10.26625,43.81075,-0.037001044,1.30713502,0,0,0,0,0.288822724,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-5.295767307,25p-50p
10.26675,43.81075,-0.037001044,1.920528181,0,0,0,0,0.416047927,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.431253433,25p-50p
10.26725,43.81075,-0.037001044,1.653835502,0,0,0,0,0.018648221,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.319955349,25p-50p
10.26775,43.81075,-0.037001044,1.387142823,0,0,0,0,-0.177192576,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.130029678,25p-50p
10.26825,43.81075,-0.037001044,1.227127216,0,0,0,0,0.466080258,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.175465107,25p-50p
10.26875,43.81075,-0.037001044,1.013773073,0,0,0,0,-0.165756679,-2.022702306,-1.056611799,0.35111361,-1.137378167,0,-5.190879345,25p-50p
10.26925,43.81075,-0.037001044,1.467150627,0,0,0,0,0.227354606,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.454473019,25p-50p
10.26975,43.81075,-0.037001044,1.493819895,0,0,0,0,0.205912178,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.494478226,0p-25p
10.27025,43.81075,-0.037001044,1.467150627,0,0,0,0,-0.262962287,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.429852962,25p-50p
10.27075,43.81075,-0.037001044,1.333804288,0,0,0,0,0.087264034,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.334278107,25p-50p
10.27125,43.81075,-0.037001044,1.413812091,0,0,0,0,-0.353020527,-2.022702306,-1.056611799,0.35111361,-0.821392485,0,-5.311878681,25p-50p
10.27175,43.81075,-0.037001044,1.360473556,0,0,0,0,0.05867413,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.446280479,25p-50p
10.27225,43.81075,-0.037001044,1.360473556,0,0,0,0,-0.290122717,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.233111858,25p-50p
10.27275,43.81075,-0.037001044,1.333804288,0,0,0,0,0.06296255,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.25861454,25p-50p
10.27325,43.81075,-0.037001044,1.440481359,0,0,0,0,-0.212929955,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.226716042,25p-50p
10.27375,43.81075,-0.037001044,1.520489163,0,0,0,0,-0.881933746,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.231297493,25p-50p
10.27425,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.300129249,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-4.225862503,50p-75p
10.27475,43.81075,-0.037001044,1.280465752,0,0,0,0,-0.318712621,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.237005234,25p-50p
10.27525,43.81075,-0.037001044,0.880426733,0,0,0,0,-0.535995954,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-4.96967411,25p-50p
10.27575,43.81075,-0.037001044,1.387142823,0,0,0,0,0.746261184,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.508339882,0p-25p
10.27625,43.81075,-0.037001044,1.547158431,0,0,0,0,0.56042681,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.463613987,25p-50p
10.27675,43.81075,-0.037001044,1.467150627,0,0,0,0,0.593305242,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.416292191,25p-50p
10.27725,43.81075,-0.037001044,1.17378868,0,0,0,0,-0.458803193,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.179591656,25p-50p
10.27775,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.931966077,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-4.01789856,75p-100p
10.27825,43.81075,-0.037001044,1.067111609,0,0,0,0,-0.468809615,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.03792429,25p-50p
10.27875,43.81075,-0.037001044,1.227127216,0,0,0,0,-0.877645271,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.063076496,25p-50p
10.27925,43.81075,-0.037001044,1.280465752,0,0,0,0,-0.215789011,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.264740467,25p-50p
10.27975,43.81075,-0.037001044,1.280465752,0,0,0,0,-0.87478627,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.065695286,25p-50p
10.28025,43.81075,-0.037001044,0.853757466,0,0,0,0,0.274527772,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.041901112,25p-50p
10.28075,43.81075,-0.037001044,1.627166234,0,0,0,0,-0.264391869,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.360175133,25p-50p
10.28125,43.81075,-0.037001044,1.653835502,0,0,0,0,0.267380296,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.545312405,0p-25p
10.28175,43.81075,-0.037001044,1.413812091,0,0,0,0,-0.228654489,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.309609413,25p-50p
10.28225,43.81075,-0.037001044,1.600496967,0,0,0,0,-0.88622222,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.253639221,25p-50p
10.28275,43.81075,-0.037001044,1.707174038,0,0,0,0,0.025795697,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.398905277,25p-50p
10.28325,43.81075,-0.037001044,1.547158431,0,0,0,0,-0.075698439,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.339693069,25p-50p
10.28375,43.81075,-0.037001044,1.467150627,0,0,0,0,-0.131448773,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.318542957,25p-50p
10.28425,43.81075,-0.037001044,1.653835502,0,0,0,0,-0.312994618,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.41459322,25p-50p
10.28475,43.81075,-0.037001044,1.573827699,0,0,0,0,-0.990575358,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.226827621,25p-50p
10.28525,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.070627121,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-4.168511868,50p-75p
10.28575,43.81075,-0.037001044,0.720411126,0,0,0,0,-1.039178216,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-4.838056564,25p-50p
10.28625,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.404482332,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-4.190397263,50p-75p
10.28675,43.81075,-0.037001044,0.187025768,0,0,0,0,-0.693240425,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-4.666092396,25p-50p
10.28725,43.81075,-0.037001044,0.827088198,0,0,0,0,-0.375892428,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.073563099,25p-50p
10.28775,43.81075,-0.037001044,0.907096001,0,0,0,0,-0.280116294,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.097502708,25p-50p
10.28825,43.81075,-0.037001044,1.147119412,0,0,0,0,0.504676585,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.388316631,25p-50p
10.28875,43.81075,-0.037001044,1.067111609,0,0,0,0,0.275957355,-2.022702306,-1.056611799,0.35111361,-0.821392485,0,-5.181796551,25p-50p
10.28925,43.81075,-0.037001044,1.147119412,0,0,0,0,0.417477291,-2.022702306,-1.056611799,0.35111361,-0.821392485,0,-5.282206535,25p-50p
10.28975,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.198635003,-2.022702306,-1.056611799,0.35111361,-0.821392485,0,-4.296187401,50p-75p
10.29025,43.81075,-0.037001044,1.093780877,0,0,0,0,0.270239461,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.351444244,25p-50p
10.29075,43.81075,-0.037001044,1.067111609,0,0,0,0,0.274527772,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.349626541,25p-50p
10.29125,43.81075,-0.037001044,1.227127216,0,0,0,0,0.0315137,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.398022652,25p-50p
10.29175,43.81075,-0.037001044,1.360473556,0,0,0,0,-0.644637567,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.344665051,25p-50p
10.29225,43.81075,-0.037001044,1.17378868,0,0,0,0,0.057244548,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.35367918,25p-50p
10.29275,43.81075,-0.037001044,1.68050477,0,0,0,0,-0.468809615,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.471818924,25p-50p
10.29325,43.81075,-0.037001044,1.760512574,0,0,0,0,-0.338725575,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.522217751,0p-25p
10.29375,43.81075,-0.037001044,1.707174038,0,0,0,0,-0.538854901,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.537421227,0p-25p
10.29425,43.81075,-0.037001044,1.707174038,0,0,0,0,-0.630342615,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.4886446,0p-25p
10.29475,43.81075,-0.037001044,1.467150627,0,0,0,0,-0.769003604,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.39277792,25p-50p
10.29525,43.81075,-0.037001044,1.30713502,0,0,0,0,-0.550290906,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.3764081,25p-50p
10.29575,43.81075,-0.037001044,1.600496967,0,0,0,0,0.185899114,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-5.553766727,0p-25p
10.29625,43.81075,-0.037001044,1.68050477,0,0,0,0,-0.277257239,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-5.580717564,0p-25p
10.29675,43.81075,-0.037001044,1.787181842,0,0,0,0,-0.524559949,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.54279089,0p-25p
10.29725,43.81075,-0.037001044,1.787181842,0,0,0,0,-0.481675094,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.573551655,0p-25p
10.29775,43.81075,-0.037001044,1.17378868,0,0,0,0,-0.044249589,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.371580601,25p-50p
10.29825,43.81075,-0.037001044,0.267033572,0,0,0,0,-0.540284375,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.847694397,25p-50p
10.29875,43.81075,-0.037001044,0.027010161,0,0,0,0,-0.267250816,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.772945404,25p-50p
10.29975,43.81075,-0.037001044,0.827088198,0,0,0,0,0.314553681,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.286898136,25p-50p
10.30025,43.81075,-0.037001044,-0.746398608,1,0,0,0,-0.860491318,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-9.282510757,0p-25p
10.30075,43.81075,-0.037001044,0.1603565,1,0,0,0,-1.115656187,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-9.387678146,0p-25p
10.30125,43.81075,-0.037001044,-0.746398608,1,0,0,0,-0.351591054,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-8.894562721,0p-25p
10.30175,43.81075,-0.037001044,1.040442341,0,0,0,0,0.859191434,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.509314537,0p-25p
10.30225,43.81075,-0.037001044,1.147119412,0,0,0,0,-0.706820586,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.238433361,25p-50p
10.30275,43.81075,-0.037001044,0.133687232,0,0,-1,0,-0.781869083,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.546591282,25p-50p
10.30325,43.81075,-0.037001044,-0.746398608,1,0,0,0,-1.024883264,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-8.659272194,0p-25p
10.30375,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.017089158,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-4.295719147,50p-75p
10.30425,43.81075,-0.037001044,1.440481359,0,0,0,0,1.016435905,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-5.426184177,25p-50p
10.30475,43.81075,-0.037001044,1.413812091,0,0,0,0,1.388104653,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-5.557164192,0p-25p
10.30525,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.656073463,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-4.013399601,75p-100p
10.30575,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.651785043,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.176038265,50p-75p
10.30625,43.81075,-0.037001044,-0.133005446,0,0,-1,0,-0.521701003,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.471607208,50p-75p
10.30675,43.81075,-0.037001044,1.17378868,0,0,0,0,-1.295057849,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.925478935,25p-50p
10.30725,43.81075,-0.037001044,1.440481359,0,0,0,0,-1.209288138,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.00831604,25p-50p
10.30775,43.81075,-0.037001044,1.387142823,0,0,0,0,-1.137813406,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.018480778,25p-50p
10.30825,43.81075,-0.037001044,-0.079666911,0,0,-1,0,-0.72897775,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.423703671,50p-75p
10.30875,43.81075,-0.037001044,-0.026328375,0,0,0,0,-0.658932519,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.404601574,50p-75p
10.30925,43.81075,-0.037001044,0.240364304,0,0,-1,0,-0.730407278,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.505615711,50p-75p
10.30975,43.81075,-0.037001044,0.720411126,0,0,0,0,-0.154320674,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.832891941,25p-50p
10.31025,43.81075,-0.037001044,0.507056983,0,0,0,0,-0.312994618,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.776132584,25p-50p
10.31075,43.81075,-0.037001044,0.693741858,0,0,0,0,-0.909094176,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.797538757,25p-50p
10.31125,43.81075,-0.037001044,1.360473556,0,0,0,0,-0.941972555,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.093584538,25p-50p
