out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,0.960685461600021,-0.313570615942435,0.525541863075584,-1.10739230621767,0.811200203166959,0.0,-5.45786714553833,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.141584785487532,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.220845699310303,25p-50p
-0.0370010440370063,1.12045014452695,0.0,0.0,0.0,0.0,-0.617477136439772,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-4.901340961456299,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,-0.30012924878351,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.101653575897217,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,-0.00708273566367771,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.118849754333496,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.265950932102319,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.208686351776123,25p-50p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,1.16939184599825,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.495845317840576,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.0929819273528515,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.156037330627441,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.73482539671879,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.24308443069458,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.589016713252913,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.2685065269470215,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.370304124301433,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.315430164337158,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,-0.161468150309222,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.148303985595703,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,1.09505813995356,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-5.515347480773926,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.395905382617458,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-3.9823195934295654,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.40441423903202,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-3.886556386947632,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48446596126561,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-4.003001689910889,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.43749035441637,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.3000383377075195,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.37225058371541,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-3.996121406555176,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.37153584702862,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.006332874298096,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.700387900849627,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.097807884216309,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0699804365960287,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.246601104736328,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.225795433676992,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.166914939880371,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.819880316658106,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.3443756103515625,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.766144657590981,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-3.992182970046997,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.994863887343048,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.028033256530762,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60311406783422,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-3.938185691833496,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.696099371667045,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.189421122061501,0.0,-4.082097053527832,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.24073704296724,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-4.003442287445068,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.137166775772799,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.152882099151611,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.34651968127448,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.006443977355957,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.630472204519676,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.353610992431641,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.245937868624812,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.222701072692871,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.807599985264994,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.049089431762695,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.25932049674387,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.923506736755371,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.26725081588192,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-5.784579753875732,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.39798151342179,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-3.9095394611358643,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.37368008435445,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-3.954618215560913,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19713742343648,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.013824939727783,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.0515266542097567,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-5.957971096038818,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.973421459553791,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.035569190979004,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.10350549966291,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-3.949709177017212,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.353020527038945,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.026149749755859,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.943402027930284,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.008154392242432,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.69752884504063,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.109368324279785,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.26295566325032,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.561193466186523,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.50376415172903,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-3.8317971229553223,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.921959600141028,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-3.914445638656616,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.914941659274341,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.3204240798950195,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.787587085380237,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.087586402893066,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01344731385422,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.048518180847168,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.34794918191353,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-3.878422975540161,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49375768815392,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-3.8830296993255615,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.304417668904265,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.19846248626709,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.67192747766277,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.284910678863525,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.207212061696733,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.218331336975098,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0656920164752781,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.202182292938232,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.241519858910082,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-5.924310207366943,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.753279179105062,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-8.258960723876953,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.727548276664138,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.118731498718262,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.641778510976198,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-5.720969200134277,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.308706198086848,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-5.850587844848633,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.348731997856363,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.0932817459106445,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.895513961013312,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.043554306030273,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.09492855035958,0.77671034701297,0.672379983129667,-0.477382447779886,0.547878801791048,0.0,-4.128329753875732,75p-100p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,-1.0163063151323,0.77671034701297,0.672379983129667,-0.477382447779886,0.547878801791048,0.0,-4.8777008056640625,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.2021406620404,0.77671034701297,0.672379983129667,-0.477382447779886,0.547878801791048,0.0,-3.9992005825042725,75p-100p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,-0.510264997493491,0.77671034701297,0.672379983129667,-0.477382447779886,1.23251444536842,0.0,-4.867980480194092,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0571150671719423,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-5.8252668380737305,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.438919718728119,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.281503677368164,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.304547258498247,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-5.960259437561035,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.341714220582425,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-5.844902992248535,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.131578362810613,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-5.85287618637085,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.986286883508796,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-3.887404680252075,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.334437045996859,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-5.706438064575195,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.24288128029308,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-3.776176691055298,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21643561389991,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-3.882162570953369,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.10207602628933,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0314282812359551,0.0,-8.028840065002441,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19928168802778,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-3.907254219055176,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.420336455809698,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.181218147277832,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.15353783117118,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-7.863912105560303,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.701817374223212,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-3.9588441848754883,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.391616853434875,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-4.15645170211792,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.546002377142251,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-4.056939601898193,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.667509467948037,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-4.000293731689453,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59954032986935,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-3.905172348022461,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.706105794343967,0.77671034701297,0.672379983129667,-0.477382447779886,1.44317156646914,0.0,-4.056202411651611,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21929461517799,0.77671034701297,0.672379983129667,-0.477382447779886,1.39050728619396,0.0,-3.9256341457366943,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.714682798178217,0.77671034701297,0.672379983129667,-0.477382447779886,1.39050728619396,0.0,-4.022464752197266,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.524559949352995,0.77671034701297,0.672379983129667,-0.477382447779886,1.39050728619396,0.0,-3.987499713897705,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.371604008081031,0.77671034701297,0.672379983129667,-0.477382447779886,1.39050728619396,0.0,-4.093564987182617,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0685509632224451,0.77671034701297,0.672379983129667,-0.477382447779886,1.33784300591878,0.0,-4.130242824554443,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.44658434429101,0.77671034701297,0.672379983129667,-0.477382447779886,0.653207362341412,0.0,-3.9646942615509033,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.844766892818254,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.138611316680908,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.027225170611499,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.323148250579834,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.388757906687705,0.77671034701297,0.672379983129667,-0.477382447779886,0.021235999039227,0.0,-4.231472015380859,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48089222330073,-0.313570615942435,0.525541863075584,-1.10739230621767,0.126564559589591,0.0,-3.9252586364746094,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.0163063151323,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.069820404052734,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.05919117071082,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.020174026489258,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.653214516088533,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.110020637512207,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-1.06919759338774,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-5.696974277496338,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.03203074036539,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.943260669708252,75p-100p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,1.70974106991224,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-5.556151866912842,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.167186152865391,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-4.197143077850342,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.881933745840599,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.0421013832092285,75p-100p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,0.731966231847954,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-5.456820011138916,25p-50p
-0.0370010440370063,0.93376526927683,0.0,0.0,0.0,0.0,-0.11858329473071,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-5.004288673400879,25p-50p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-1.02631273780923,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.774657249450684,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,-0.636060617481858,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-5.061990261077881,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,-0.0771279125257808,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-5.23383092880249,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,1.13222488391407,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-5.447948932647705,25p-50p
-0.0370010440370063,0.960434537169705,0.0,0.0,0.0,0.0,-0.451655716681889,-0.313570615942435,0.525541863075584,-1.10739230621767,0.547878801791048,0.0,-4.898681640625,25p-50p
-0.0370010440370063,0.853757465598205,0.0,0.0,0.0,0.0,-0.350161580291775,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-4.857317924499512,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.198764592925549,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-5.173848628997803,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,-0.110006345427374,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-5.0927205085754395,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,0.18875817024863,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.052445411682129,25p-50p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,-0.57173333411409,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-4.936652183532715,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,1.27231545576195,-0.313570615942435,0.525541863075584,-1.10739230621767,0.811200203166959,0.0,-5.374912261962891,25p-50p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,0.994993476937032,-0.313570615942435,0.525541863075584,-1.10739230621767,0.811200203166959,0.0,-5.204864978790283,25p-50p
-0.0370010440370063,0.93376526927683,0.0,0.0,0.0,0.0,0.354579590006511,-0.313570615942435,0.525541863075584,-1.10739230621767,0.811200203166959,0.0,-5.0226240158081055,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.264521349666901,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.296288013458252,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.275957354779239,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.16005277633667,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.017089158340597,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.018439769744873,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.0529561275833404,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.190584182739258,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,0.806300156016311,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.41970157623291,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.51039447802564,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.30776309967041,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.29168188907416,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.159270286560059,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.50896511371389,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.2464094161987305,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,0.01721874793458,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.256085395812988,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.892069867173336,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.403109550476074,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-0.278686820994254,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.239006519317627,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,-0.125730770660462,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.213953018188477,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49876091312511,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-3.941943645477295,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.51805910358853,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-3.882956027984619,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.50019041376415,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-3.9187140464782715,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.56880618541632,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-3.8483927249908447,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.55165224591146,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-3.938119411468506,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19213421209802,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.037103652954102,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48089222330073,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-3.977648973464966,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.57172671066508,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.734313011169434,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.52948848525186,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.866486549377441,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.275827765185257,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.1784844398498535,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48946919986953,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-3.9727070331573486,75p-100p
