x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.34825,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.834760416,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.026915073,75p-100p
10.34875,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.623195139,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.077719688,75p-100p
10.34925,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.240090386,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.248007774,50p-75p
10.34975,43.80425,-0.037001044,-0.746398608,0,0,0,0,0.010071272,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.186168194,75p-100p
10.35025,43.80425,-0.037001044,-0.746398608,0,1,0,0,0.913512295,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-6.00001049,0p-25p
10.35075,43.80425,-0.037001044,-0.746398608,0,0,0,0,-1.026312738,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.119570732,75p-100p
10.35125,43.80425,-0.037001044,-0.746398608,0,1,0,0,1.65113168,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-6.016491413,0p-25p
10.35175,43.80425,-0.037001044,-0.746398608,0,0,1,0,0.424624767,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.338086128,50p-75p
10.35225,43.80425,-0.037001044,-0.746398608,0,0,1,0,-0.137166776,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.163014412,75p-100p
10.35275,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.686092949,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.16643858,75p-100p
10.35325,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.900517172,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.025337219,75p-100p
10.35375,43.80425,-0.037001044,-0.746398608,0,0,1,0,-1.389404537,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.105641365,75p-100p
10.35425,43.80425,-0.037001044,-0.746398608,0,0,1,0,-1.027742266,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.254460335,50p-75p
10.35475,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.52027142,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.253798485,50p-75p
10.35525,43.80425,-0.037001044,-0.746398608,0,0,0,0,1.279462932,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.577222347,25p-50p
10.35575,43.80425,-0.037001044,-0.746398608,0,0,0,0,3.325070412,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.965302467,25p-50p
10.35625,43.80425,-0.037001044,-0.746398608,0,0,0,0,1.999928636,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.716391563,25p-50p
10.35675,43.80425,-0.037001044,-0.746398608,0,0,0,0,2.017082535,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.695446491,25p-50p
10.35725,43.80425,-0.037001044,-0.746398608,0,0,0,0,1.988492631,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.775931835,25p-50p
10.35775,43.80425,-0.037001044,-0.746398608,0,0,0,0,0.800582044,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.462782383,50p-75p
10.35825,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.990575358,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.118952751,75p-100p
10.35875,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.851914369,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.196294785,75p-100p
10.35925,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.817606462,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.169436932,75p-100p
10.35975,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.767574131,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.199335575,75p-100p
10.36025,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.651785043,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.281389713,50p-75p
10.36075,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.626054086,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.214400291,50p-75p
10.36125,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.771862606,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.197697639,75p-100p
10.36175,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.726118749,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.270107269,50p-75p
10.36225,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.650355569,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.247056484,50p-75p
10.36275,43.80425,-0.037001044,-0.746398608,0,0,0,0,0.174463218,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.449162006,50p-75p
10.36325,43.80425,-0.037001044,-0.746398608,0,0,0,0,0.243078922,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.440279484,50p-75p
10.36375,43.80425,-0.037001044,-0.746398608,0,0,-1,0,0.261662403,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.423219681,50p-75p
10.36425,43.80425,-0.037001044,-0.746398608,0,0,-1,0,-1.144960882,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.094506741,75p-100p
10.36475,43.80425,-0.037001044,-0.746398608,0,1,0,0,0.245937869,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.305387497,0p-25p
10.36525,43.80425,-0.037001044,-0.746398608,0,0,-1,0,0.546131858,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.418268681,50p-75p
10.36575,43.80425,-0.037001044,-0.746398608,0,1,0,0,0.13443731,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.954548836,0p-25p
10.36625,43.80425,-0.037001044,-0.746398608,0,0,1,0,-0.097140867,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.40789032,50p-75p
10.36675,43.80425,-0.037001044,-0.746398608,0,0,1,0,-0.35445,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.322985172,50p-75p
10.36725,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.215789011,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.31444931,50p-75p
10.36775,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.940543027,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.159668922,75p-100p
10.36825,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.987716411,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.21786499,50p-75p
10.36875,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.909094176,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.318027496,50p-75p
10.36925,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.337296102,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.289930344,50p-75p
10.36975,43.80425,-0.037001044,-0.746398608,0,0,0,0,-1.576668405,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.174953461,75p-100p
10.37025,43.80425,-0.037001044,-0.746398608,0,1,-1,0,0.656203161,-0.237101163,-1.590686097,2.090434727,-0.926721046,0,-6.251888275,0p-25p
10.37075,43.80425,-0.037001044,-0.746398608,0,0,0,0,-0.851914369,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.39983654,50p-75p
10.26325,43.80375,-0.037001044,-0.746398608,0,0,0,0,-1.425141917,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-3.976645947,75p-100p
10.26375,43.80375,-0.037001044,-0.746398608,0,0,0,0,-1.010588313,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-3.951138258,75p-100p
10.26475,43.80375,-0.037001044,-0.746398608,0,0,0,0,-1.275044922,-2.022702306,-1.056611799,0.35111361,0.600543082,0,-3.911073208,75p-100p
10.26525,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.807599985,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-4.032924652,75p-100p
10.26575,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.414488864,-2.022702306,-1.056611799,0.35111361,0.12656456,0,-4.161239147,75p-100p
10.26625,43.80375,-0.037001044,0.66707259,0,0,0,0,-0.16146815,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-4.876525879,25p-50p
10.26675,43.80375,-0.037001044,0.747080394,0,0,0,0,-0.320142094,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-4.825748444,25p-50p
10.26725,43.80375,-0.037001044,1.067111609,0,0,0,0,-0.312994618,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.023201466,25p-50p
10.26775,43.80375,-0.037001044,1.253796484,0,0,0,0,-0.644637567,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.056684971,25p-50p
10.26825,43.80375,-0.037001044,1.253796484,0,0,0,0,-0.1300193,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.11770916,25p-50p
10.26875,43.80375,-0.037001044,1.333804288,0,0,0,0,-0.470239089,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.070480347,25p-50p
10.26925,43.80375,-0.037001044,1.493819895,0,0,0,0,-0.002794206,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.218040466,25p-50p
10.26975,43.80375,-0.037001044,1.227127216,0,0,0,0,-0.124301297,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.36144352,25p-50p
10.27025,43.80375,-0.037001044,1.467150627,0,0,0,0,0.810588467,-2.022702306,-1.056611799,0.35111361,-0.926721046,0,-5.574477196,0p-25p
10.27075,43.80375,-0.037001044,1.547158431,0,0,0,0,0.097270457,-2.022702306,-1.056611799,0.35111361,-0.821392485,0,-5.475379944,25p-50p
10.27125,43.80375,-0.037001044,1.30713502,0,0,0,0,0.564715339,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.433106899,25p-50p
10.27175,43.80375,-0.037001044,1.627166234,0,0,0,0,0.091552454,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.49379921,25p-50p
10.27225,43.80375,-0.037001044,1.68050477,0,0,0,0,-0.108576872,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.463822842,25p-50p
10.27275,43.80375,-0.037001044,1.867189646,0,0,0,0,-0.381610431,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.596212387,0p-25p
10.27325,43.80375,-0.037001044,1.733843306,0,0,0,0,0.6819339,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.692196369,0p-25p
10.27375,43.80375,-0.037001044,1.413812091,0,0,0,0,-0.114294875,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.35631752,25p-50p
10.27425,43.80375,-0.037001044,1.253796484,0,0,0,0,0.180181221,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.283603191,25p-50p
10.27475,43.80375,-0.037001044,1.440481359,0,0,0,0,0.438919719,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.414972782,25p-50p
10.27525,43.80375,-0.037001044,1.333804288,0,0,0,0,-0.312994618,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.238144875,25p-50p
10.27575,43.80375,-0.037001044,0.347041376,0,0,0,0,-0.773292134,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-4.695555687,25p-50p
10.27625,43.80375,-0.037001044,0.560395519,0,0,-1,0,-0.671797997,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-4.854523182,25p-50p
10.27675,43.80375,-0.037001044,1.440481359,0,0,0,0,0.234502082,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.3976264,25p-50p
10.27725,43.80375,-0.037001044,1.147119412,0,0,0,0,-0.403052859,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.126878738,25p-50p
10.27775,43.80375,-0.037001044,1.920528181,0,0,0,0,0.541843547,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.666436672,0p-25p
10.27825,43.80375,-0.037001044,1.627166234,0,0,0,0,0.474657098,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.53651619,0p-25p
10.27875,43.80375,-0.037001044,0.827088198,0,0,0,0,-0.887651748,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-4.917506695,25p-50p
10.27925,43.80375,-0.037001044,1.253796484,0,0,0,0,-0.401623385,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.111617088,25p-50p
10.27975,43.80375,-0.037001044,1.040442341,0,0,0,0,-0.577451228,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.068319321,25p-50p
10.28025,43.80375,-0.037001044,1.30713502,0,0,0,0,-0.150032254,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.266379833,25p-50p
10.28075,43.80375,-0.037001044,1.200457948,0,0,0,0,-0.00422368,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.280491829,25p-50p
10.28125,43.80375,-0.037001044,1.600496967,0,0,0,0,0.548991023,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.420211792,25p-50p
10.28175,43.80375,-0.037001044,1.573827699,0,0,0,0,0.19304659,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.569972515,0p-25p
10.28225,43.80375,-0.037001044,1.227127216,0,0,0,0,0.584728402,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.409440517,25p-50p
10.28325,43.80375,-0.037001044,0.933765269,0,0,0,0,0.09441151,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.177578926,25p-50p
10.28375,43.80375,-0.037001044,0.987103805,0,0,0,0,-0.057115067,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.141030788,25p-50p
10.28425,43.80375,-0.037001044,0.907096001,0,0,0,0,-0.069980437,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.087706566,25p-50p
10.28475,43.80375,-0.037001044,0.960434537,0,0,0,0,6.47402660743783E-5,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.107212543,25p-50p
10.28525,43.80375,-0.037001044,1.30713502,0,0,0,0,0.31884221,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.335602283,25p-50p
10.28575,43.80375,-0.037001044,1.573827699,0,0,0,0,0.293111253,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.445287704,25p-50p
10.28625,43.80375,-0.037001044,1.013773073,0,0,0,0,0.171604163,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.17318058,25p-50p
10.28675,43.80375,-0.037001044,1.17378868,0,0,0,0,-0.15717973,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.233473301,25p-50p
10.28725,43.80375,-0.037001044,0.933765269,0,0,0,0,-0.1300193,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.216152191,25p-50p
10.28775,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.378751484,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-4.269716263,50p-75p
10.28825,43.80375,-0.037001044,0.613734055,0,0,0,0,-0.049967591,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-4.957276344,25p-50p
10.28875,43.80375,-0.037001044,0.507056983,0,0,0,0,0.205912178,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-4.958705425,25p-50p
10.28925,43.80375,-0.037001044,0.773749662,0,0,0,0,0.065821606,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.083144665,25p-50p
10.28975,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.378751484,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-4.224151134,50p-75p
10.29025,43.80375,-0.037001044,1.600496967,0,0,0,0,0.090122981,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.556987762,0p-25p
10.29075,43.80375,-0.037001044,1.413812091,0,0,0,0,0.072969082,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.475286007,25p-50p
10.29125,43.80375,-0.037001044,1.627166234,0,0,0,0,-0.484534041,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.465360165,25p-50p
10.29175,43.80375,-0.037001044,1.787181842,0,0,0,0,-0.035672639,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.614705086,0p-25p
10.29225,43.80375,-0.037001044,1.253796484,0,0,0,0,0.310265152,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.478557587,25p-50p
10.29275,43.80375,-0.037001044,-0.133005446,1,1,0,0,-0.794734561,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-10.28172016,0p-25p
10.29325,43.80375,-0.037001044,0.133687232,1,0,0,0,-1.002011363,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-8.569986343,0p-25p
10.29375,43.80375,-0.037001044,-0.319690322,0,1,-1,0,-0.860491318,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-6.231409073,0p-25p
10.29425,43.80375,-0.037001044,-0.373028857,0,0,-1,0,-0.944831556,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-4.431609154,50p-75p
10.29475,43.80375,-0.037001044,-0.746398608,1,0,-1,0,-0.770433132,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-7.652245522,0p-25p
10.29525,43.80375,-0.037001044,-0.746398608,1,0,0,0,-1.159255834,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-7.940968037,0p-25p
10.29575,43.80375,-0.037001044,1.067111609,1,0,0,0,-0.473098144,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-8.95081234,0p-25p
10.29625,43.80375,-0.037001044,1.733843306,0,0,0,0,-0.766859394,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.399181366,25p-50p
10.29675,43.80375,-0.037001044,1.760512574,0,0,0,0,0.39031697,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.842931271,0p-25p
10.29725,43.80375,-0.037001044,1.840520378,0,0,0,0,1.333783792,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.964284897,0p-25p
10.29775,43.80375,-0.037001044,1.627166234,0,0,0,0,1.342360851,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.83163023,0p-25p
10.29825,43.80375,-0.037001044,1.387142823,0,0,0,0,0.701946964,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.651265621,0p-25p
10.29875,43.80375,-0.037001044,1.467150627,0,0,0,0,-0.505976468,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.432198524,25p-50p
10.29925,43.80375,-0.037001044,1.520489163,0,0,0,0,-0.43021318,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-5.380119324,25p-50p
10.29975,43.80375,-0.037001044,1.547158431,0,0,0,0,-0.014230212,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-5.490573883,25p-50p
10.30025,43.80375,-0.037001044,1.227127216,0,0,0,0,-0.936254552,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.227411747,25p-50p
10.30075,43.80375,-0.037001044,1.573827699,0,0,0,0,-0.966273984,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.447865009,25p-50p
10.30125,43.80375,-0.037001044,1.360473556,0,0,0,0,-0.753279179,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.414584637,25p-50p
10.30175,43.80375,-0.037001044,1.520489163,0,0,0,0,-0.909094176,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.429869652,25p-50p
10.30225,43.80375,-0.037001044,1.387142823,0,0,0,0,-0.690381369,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.403203011,25p-50p
10.30275,43.80375,-0.037001044,1.520489163,0,0,0,0,-0.983427882,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.380870819,25p-50p
10.30325,43.80375,-0.037001044,1.413812091,0,0,0,0,0.104417932,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.538841248,0p-25p
10.30375,43.80375,-0.037001044,1.280465752,0,0,0,0,-0.730407278,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.182497501,25p-50p
10.30425,43.80375,-0.037001044,1.067111609,0,0,0,0,-0.608900187,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.014999866,25p-50p
10.30475,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.427354233,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.157711506,75p-100p
10.30525,43.80375,-0.037001044,-0.746398608,1,0,0,0,-0.790446032,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-7.782766342,0p-25p
10.30575,43.80375,-0.037001044,-0.746398608,1,0,0,0,-0.856202843,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-7.592193127,0p-25p
10.30625,43.80375,-0.037001044,-0.746398608,1,0,0,0,-0.992004886,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-7.784922123,0p-25p
10.30675,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.371733489,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.326567173,50p-75p
10.30725,43.80375,-0.037001044,1.280465752,0,0,0,0,-0.748275968,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.109630108,25p-50p
10.30775,43.80375,-0.037001044,1.30713502,0,0,0,0,-0.317283147,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-5.178319454,25p-50p
10.30825,43.80375,-0.037001044,1.333804288,0,0,0,0,0.170174689,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-5.339758873,25p-50p
10.30875,43.80375,-0.037001044,0.987103805,0,0,0,0,-0.165756679,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.139923573,25p-50p
10.30925,43.80375,-0.037001044,0.533726251,0,0,0,0,-0.983427882,-0.941881482,-0.977366557,0.700208152,-0.505406804,0,-4.841753006,25p-50p
10.30975,43.80375,-0.037001044,1.733843306,0,0,0,0,-0.353020527,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.300297737,25p-50p
10.31025,43.80375,-0.037001044,1.253796484,0,0,0,0,-1.046325692,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.135085583,25p-50p
10.31075,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.060103604,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.268366337,50p-75p
10.31125,43.80375,-0.037001044,1.040442341,0,0,0,0,-0.245808388,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.972800255,25p-50p
10.31175,43.80375,-0.037001044,0.640403322,0,0,0,0,-0.863350319,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.745576859,25p-50p
10.31225,43.80375,-0.037001044,0.427049179,0,0,0,0,-0.940543027,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.692969322,25p-50p
10.31275,43.80375,-0.037001044,-0.746398608,1,0,0,0,-0.547431851,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.865819931,0p-25p
10.31325,43.80375,-0.037001044,-0.746398608,1,0,0,0,-0.736125226,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-7.919774055,0p-25p
10.31375,43.80375,-0.037001044,-0.746398608,1,0,0,0,-0.55172038,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-8.133820534,0p-25p
10.31425,43.80375,-0.037001044,0.853757466,0,0,0,0,-0.23294291,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.976220131,25p-50p
10.31475,43.80375,-0.037001044,0.80041893,0,0,0,0,-0.398764329,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.905720711,25p-50p
10.31525,43.80375,-0.037001044,0.720411126,0,0,0,0,-0.357309056,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.923663139,25p-50p
10.31575,43.80375,-0.037001044,0.933765269,0,0,0,0,-0.041390533,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.991139412,25p-50p
10.31625,43.80375,-0.037001044,0.933765269,0,0,0,0,-0.593175762,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.998581409,25p-50p
10.31675,43.80375,-0.037001044,-0.746398608,0,0,0,0,-1.315070776,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-3.953130722,75p-100p
10.31725,43.80375,-0.037001044,-0.746398608,0,0,0,0,-1.02059479,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-4.099050999,75p-100p
10.31775,43.80375,-0.037001044,1.68050477,0,0,0,0,0.623324729,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.479454994,25p-50p
10.31825,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.408900451,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.339341164,50p-75p
10.31875,43.80375,-0.037001044,-0.746398608,1,1,-1,0,0.280245884,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-9.653587341,0p-25p
10.31925,43.80375,-0.037001044,-0.746398608,0,0,-1,0,1.016435905,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-4.238212585,50p-75p
10.31975,43.80375,-0.037001044,-0.746398608,0,0,0,0,1.150808365,-0.941881482,-0.977366557,0.700208152,1.074521605,0,-4.393691063,50p-75p
10.32025,43.80375,-0.037001044,-0.746398608,0,0,0,0,1.439566349,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.434756279,50p-75p
10.32075,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.886351756,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.342941761,50p-75p
10.32125,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.653343997,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.28953743,50p-75p
10.32175,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.541843547,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.322333813,50p-75p
10.32225,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.44463783,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.230163574,50p-75p
10.32275,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.087134444,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.127811909,75p-100p
10.32325,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.049967591,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.206482887,75p-100p
10.32375,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.307276725,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.085140705,75p-100p
10.32425,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.047108535,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.173700809,75p-100p
10.32475,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.340155049,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.122813702,75p-100p
10.32525,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.361597476,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.071757793,75p-100p
10.32575,43.80375,-0.037001044,-0.746398608,0,0,0,0,2.797586776,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.649930477,25p-50p
10.32625,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.184340051,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.266605854,50p-75p
10.32675,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.045679062,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.218382835,50p-75p
