out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,1.12045014452695,0.0,0.0,0.0,0.0,1.14080194227924,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-5.1978230476379395,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.637619680449428,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-4.300202369689941,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.753279179105062,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-7.951096534729004,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.373033481454616,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-4.053075790405273,75p-100p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,-0.028525163452934,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-5.301416397094727,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.24645501825796,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-3.8855643272399902,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.395905382617458,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.0353007316589355,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.177322165136293,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.105749607086182,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.227224907050577,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.338043689727783,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.410200334476962,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.165369987487793,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.710394323526549,1.35062541645114,0.33400291557693,0.406344455794943,0.179228839864773,0.0,-4.290853500366211,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.604611657953853,1.35062541645114,0.33400291557693,0.406344455794943,0.0739002793144091,0.0,-4.295464992523193,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.35159105366536,1.35062541645114,0.33400291557693,0.406344455794943,0.0739002793144091,0.0,-4.429636001586914,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.417347810406714,1.35062541645114,0.33400291557693,0.406344455794943,0.0739002793144091,0.0,-4.366528511047363,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.155750147753054,1.35062541645114,0.33400291557693,0.406344455794943,0.021235999039227,0.0,-4.413113594055176,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.29648734976622,1.35062541645114,0.33400291557693,0.406344455794943,-0.874056765638869,0.0,-4.299891471862793,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.25074349290962,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.11147928237915,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.23216006639845,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.9956467151641846,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.976280406300961,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.010655403137207,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.823324465028998,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.083387851715088,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.854773315495176,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.091966152191162,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.876215743284432,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-4.0025200843811035,75p-100p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-1.43371889307055,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-4.7265167236328125,25p-50p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,-0.754708652478647,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.954729080200195,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.398764329364628,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-4.180166244506836,75p-100p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.60902977673042,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-5.317646503448486,25p-50p
-0.0370010440370063,0.800418929812455,0.0,0.0,0.0,0.0,0.320271792793169,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-5.027203559875488,25p-50p
-0.0370010440370063,0.267033571954957,0.0,0.0,0.0,0.0,-0.780439609450485,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.605128765106201,25p-50p
-0.0370010440370063,0.613734054562331,0.0,0.0,0.0,0.0,-0.907664648281523,-0.313570615942435,0.525541863075584,-1.10739230621767,0.547878801791048,0.0,-4.603949069976807,25p-50p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,1.45529088318833,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-5.254034996032715,25p-50p
-0.0370010440370063,0.693741858240956,0.0,0.0,0.0,0.0,-0.69752884504063,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-4.787375450134277,25p-50p
-0.0370010440370063,-0.746398607974291,1.0,0.0,0.0,0.0,-0.473098144471146,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-8.370226860046387,0p-25p
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,-0.27010976262909,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-5.041877269744873,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.398894028020442,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-5.333109378814697,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,0.46465067569996,-0.313570615942435,0.525541863075584,-1.10739230621767,0.811200203166959,0.0,-5.19956111907959,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.282975241115009,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-4.932803630828857,25p-50p
-0.0370010440370063,0.93376526927683,0.0,0.0,0.0,0.0,-0.77043313224265,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-4.785221099853516,25p-50p
-0.0370010440370063,0.93376526927683,0.0,0.0,0.0,0.0,-0.202923532514151,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-4.968878746032715,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,0.178751638509877,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.391359806060791,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,1.12507740798432,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.475383758544922,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.797723097651141,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.241947650909424,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.894928813920503,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.550209045410156,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.76198571800238,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.288790702819824,25p-50p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,1.53820164759819,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.516838550567627,0p-25p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,0.407470868261943,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.486330509185791,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.257373873737149,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.233285903930664,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.181610694318878,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.289684772491455,25p-50p
-0.0370010440370063,1.86718964552745,0.0,0.0,0.0,0.0,0.884922391243584,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.711083889007568,0p-25p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,1.25659113959069,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.406465530395508,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,1.52676564248585,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.5576701164245605,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,1.59252250828904,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.669644832611084,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.257373873737149,-0.313570615942435,0.525541863075584,-1.10739230621767,0.758535922891776,0.0,-5.383694171905518,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,-0.989145884786881,-0.313570615942435,0.525541863075584,-1.10739230621767,0.547878801791048,0.0,-5.042513370513916,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.361727065936264,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.30318546295166,50p-75p
-0.0370010440370063,0.400379911419331,0.0,1.0,-1.0,0.0,-0.696099371667045,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-6.365358352661133,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.203053122108134,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-5.924056053161621,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.16068530710093,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-4.081371784210205,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.06919759338774,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.07558536529541,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.370174425645619,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.219178676605225,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.844766892818254,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-4.153262138366699,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.20642916395753,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-4.06331205368042,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.33365420278857,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-3.945793867111206,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21929461517799,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-3.9591550827026367,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.37082111034183,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-3.9599075317382812,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.34080170598377,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-3.889422655105591,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.75262592549075,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.469853401184082,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.375892428201786,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.236506938934326,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.640478627196595,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-6.034971237182617,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.744702229801725,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.100375652313232,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.56172680237534,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.129629611968994,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,3.12065277482057,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.78477668762207,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.0543856009569239,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-5.947917938232422,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.681804419807541,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.110687732696533,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.77543634358111,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.100394248962402,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.1206594528005,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.018036365509033,75p-100p
-0.0370010440370063,0.480387715097956,0.0,0.0,0.0,0.0,-0.803311510613326,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.645384788513184,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.06776812001415,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.042192459106445,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.976280406300961,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.001270294189453,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.281675248273573,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.274543762207031,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.465950668541393,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.116950511932373,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.756267824508046,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.332255840301514,50p-75p
-0.0370010440370063,0.533726250883706,0.0,0.0,0.0,0.0,-0.696099371667045,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.703758716583252,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0815460313023487,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.211645603179932,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.244378914719079,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.125443935394287,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.24359601697987,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.001385688781738,75p-100p
-0.0370010440370063,0.293702839847832,0.0,0.0,0.0,0.0,0.806300156016311,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.883269309997559,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.34651968127448,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.0072197914123535,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53664254373244,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-3.948622465133667,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.692525633702169,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.114959239959717,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.30792330034764,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.008190155029297,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.36009986918174,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.9014132022857666,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.35938513249495,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.960596799850464,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.806885248578202,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.076763153076172,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.819750727064122,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.23761510848999,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.677515890624959,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.2158966064453125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54093102520047,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.08010721206665,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.47088575972562,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-4.054003715515137,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.09635802373316,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-4.095041275024414,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.974850932927376,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-4.142906188964844,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.455944136802644,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-6.004561901092529,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.527418896100165,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.2749924659729,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.5823863869563,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.023918628692627,75p-100p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,-0.132878246590214,0.77671034701297,0.672379983129667,-0.477382447779886,1.23251444536842,0.0,-5.054486274719238,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0628329606662767,0.77671034701297,0.672379983129667,-0.477382447779886,0.863864483442141,0.0,-4.25010347366333,50p-75p
-0.0370010440370063,0.667072590348081,0.0,0.0,0.0,0.0,1.98134515524282,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-5.147729873657227,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,1.74404886712558,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-5.636547088623047,0p-25p
-0.0370010440370063,1.7071740381702,0.0,0.0,0.0,0.0,2.55886134124098,0.77671034701297,0.672379983129667,-0.477382447779886,1.2851787256436,0.0,-5.833599090576172,0p-25p
24.3161905181765,-0.746398607974291,0.0,0.0,0.0,0.0,-1.14781982861501,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-6.4483962059021,0p-25p
26.8354861970261,-0.746398607974291,0.0,0.0,0.0,1.0,-0.894799224326518,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-10.765532493591309,0p-25p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.882063226372748,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-5.312788963317871,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0999999227504548,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-4.098608493804932,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.584598703538182,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-4.009472846984863,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.448796660872892,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-4.116230010986328,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58953386288606,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-4.031981945037842,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.86191405891408,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-4.768397808074951,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.63826631061472,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-4.534160137176514,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57809790208009,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.023835182189941,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.52520657951829,1.35062541645114,0.33400291557693,0.406344455794943,0.179228839864773,0.0,-4.054106712341309,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.660361992018285,1.35062541645114,0.33400291557693,0.406344455794943,0.0739002793144091,0.0,-4.293198108673096,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.710523804058698,1.35062541645114,0.33400291557693,0.406344455794943,0.0739002793144091,0.0,-4.557870864868164,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0885639176381178,1.35062541645114,0.33400291557693,0.406344455794943,0.0739002793144091,0.0,-6.080687046051025,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53807203755511,1.35062541645114,0.33400291557693,0.406344455794943,0.0739002793144091,0.0,-4.101814270019531,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.27361542133792,1.35062541645114,0.33400291557693,0.406344455794943,0.021235999039227,0.0,-4.234596252441406,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.243078921877645,1.35062541645114,0.33400291557693,0.406344455794943,-0.505406803712594,0.0,-4.557621955871582,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.510264997493491,1.35062541645114,0.33400291557693,0.406344455794943,-0.505406803712594,0.0,-4.444370269775391,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.11065297559267,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.004878520965576,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.999152361994717,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.09245491027832,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.949120030486452,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.0433735847473145,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32007401488131,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-3.9702353477478027,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.931966077348864,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-4.039228439331055,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.415918337033129,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-5.773318290710449,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.748990704453394,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.05795431137085,75p-100p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,-0.345873051109193,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-4.86435604095459,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.497399519007572,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-4.102095603942871,75p-100p
-0.0370010440370063,1.12045014452695,0.0,0.0,0.0,0.0,-0.364456532151279,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-5.076363563537598,25p-50p
-0.0370010440370063,-0.746398607974291,1.0,0.0,0.0,0.0,-0.410200334476962,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-8.152853012084961,0p-25p
-0.0370010440370063,-0.746398607974291,1.0,0.0,0.0,0.0,-0.900517172351771,-0.313570615942435,0.525541863075584,-1.10739230621767,0.547878801791048,0.0,-7.6378984451293945,0p-25p
-0.0370010440370063,-0.746398607974291,1.0,0.0,0.0,0.0,-0.820465463750915,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-7.550034999847412,0p-25p
-0.0370010440370063,0.800418929812455,0.0,0.0,0.0,0.0,-0.224365960303407,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-4.860232830047607,25p-50p
-0.0370010440370063,0.640403322455206,1.0,0.0,0.0,0.0,-0.636060617481858,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-8.388144493103027,0p-25p
-0.0370010440370063,0.693741858240956,0.0,0.0,0.0,0.0,-0.22865448948599,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-4.727550983428955,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.217218484373655,-0.313570615942435,0.525541863075584,-1.10739230621767,0.758535922891776,0.0,-5.11749267578125,25p-50p
